,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
29,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08957988673933526,6.105176868641277,0.00012441650936018787,0.00847941231755733
30,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10977611659863798,6.710960847965669,0.0001524668286092194,0.009320778955507874
31,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08221394690701318,5.756114873457854,0.00011418603737085165,0.007994603990913686
32,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09982982213123821,6.360478781410016,0.00013865253073783084,0.008833998307513911
33,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10236919474053896,6.479850287837417,0.00014217943713963746,0.008999792066440858
34,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10397590415076512,6.499764248447791,0.00014441097798717378,0.009027450345066376
35,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09817710532824975,6.299586285038801,0.0001363570907336802,0.008749425395887224
36,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0929728707368061,6.131400312527717,0.00012912898713445293,0.008515833767399606
37,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.06466145087663705,5.04673036879246,8.98075706619959e-05,0.007009347734433972
38,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09894064293651314,6.324128829696563,0.00013741755963404603,0.008783512263467448
39,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09751967897786538,6.200486907616464,0.00013544399858036858,0.008611787371689534
40,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10691533171707107,6.49772296654592,0.00014849351627370982,0.009024615231313779
41,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09203252203142995,6.106530967416802,0.00012782294726587494,0.008481293010301113
42,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10335887375845479,6.533420285560663,0.0001435539913311872,0.009074194841056475
43,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08524769643452114,6.024255319251825,0.00011839957838127936,0.008367021276738646
44,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0900976493699775,6.112634647150831,0.00012513562412496873,0.008489770343265042
45,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08241219404569163,5.692151636292589,0.00011446138061901615,0.007905766161517485
46,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09908355079036468,6.3643495704896065,0.0001376160427643954,0.008839374403457787
47,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08052318172176584,5.768685278932182,0.00011183775239134144,0.008012062887405809
48,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08447972063826825,5.908440234640591,0.00011733294533092813,0.008206166992556376
49,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10299056131401575,6.33723700239846,0.00014304244626946633,0.00880171805888675
50,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10263265706342607,6.452670547403172,0.0001425453570325362,0.00896204242694885
51,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09059035547640563,5.829677464085098,0.00012581993816167448,0.008096774255673747
52,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09123948857399539,6.0764982976238375,0.00012672151190832692,0.008439580968921997
53,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09136585990934347,6.0772475054057224,0.00012689702765186593,0.008440621535285726
54,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09794750397188222,6.231440426505428,0.0001360381999609475,0.008654778370146428
55,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09699013084209533,6.2742808234979695,0.00013470851505846575,0.008714278921524958
56,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.095457646729936,6.228664492729562,0.0001325800649026889,0.008650922906568836
57,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08895784596542897,6.222596717635806,0.00012355256384087357,0.008642495441160842
58,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11287411943256762,6.721388323661033,0.00015676961032301057,0.009335261560640323
59,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0796502503624453,5.833769108454909,0.00011062534772561847,0.008102457095076263
60,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07588320143656813,5.641410972626348,0.00010539333532856685,0.007835293017536594
61,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10640559361743894,6.377874055910659,0.0001477855466908874,0.008858158410987025
62,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0987572310996236,6.2062388398246515,0.00013716282097169945,0.008619776166423128
63,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09395253618033372,6.161152444153297,0.00013048963358379683,0.008557156172435134
64,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09664128464829325,6.382703300699864,0.00013422400645596283,0.008864865695416477
65,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11553404587212047,6.80372317767846,0.00016046395260016733,0.009449615524553416
66,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09094806297666413,6.118482510483508,0.00012631675413425574,0.008497892375671539
67,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10586248773905,6.644390173156724,0.0001470312329709028,0.009228319684939895
68,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09762554440923116,6.274195505785863,0.00013559103390170995,0.008714160424702588
69,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08546886417458031,5.90369261522309,0.00011870675579802822,0.008199573076698736
70,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09559856464269045,6.222644172767055,0.00013277578422595895,0.008642561351065354
71,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11273649299630949,6.733284423279676,0.00015657846249487428,0.009351783921221771
72,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0965627690026098,6.264547656973691,0.00013411495694806916,0.008700760634685683
73,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10319210884472191,6.418520947585271,0.00014332237339544708,0.008914612427201764
74,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10266075782469233,6.379252030742078,0.00014258438586762823,0.008860072264919553
75,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08192708742296001,5.570555219646721,0.00011378762142077779,0.007736882249509335
76,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07952917420763891,5.563312836928564,0.00011045718639949849,0.007726823384623005
77,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09962399721399835,6.332830099194113,0.00013836666279721992,0.008795597359991823
78,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08401614839521393,5.71574254384142,0.00011668909499335268,0.007938531310890862
79,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09715416607861005,6.214787012669438,0.00013493634177584729,0.008631648628707553
80,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10949626363615785,6.688072134607388,0.00015207814393910813,0.009288989075843595
81,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07897909023264996,5.754991148877973,0.00010969318087868049,0.007993043262330517
82,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08788018945645479,5.929169605059567,0.00012205581868952054,0.008234957784804955
83,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10561402317774583,6.53061503600334,0.00014668614330242476,0.00907029866111575
84,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09715656251399865,6.13049106017907,0.00013493967015833146,0.008514570916915374
85,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10047902057021305,6.326336218621108,0.000139554195236407,0.008786578081418205
86,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10367670631415019,6.54706479086582,0.0001439954254363197,0.009093145542869194
87,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08027481194332195,5.765357973242473,0.00011149279436572493,0.008007441629503434
88,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0855411770932553,5.9434357814959995,0.00011880719040729903,0.008254771918744444
89,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07791322789845523,5.7483260122876185,0.00010821281652563226,0.007983786128177248
90,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09435778246929521,6.220519671910453,0.00013105247565179892,0.008639610655431184
91,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09163061867868252,6.1010461970238445,0.00012726474816483684,0.008473675273644229
92,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09078755883084273,6.128831838834113,0.00012609383170950379,0.008512266442825158
93,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10110514681408785,6.501652776835542,0.00014042381501956646,0.009030073301160475
94,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09423102467465559,6.130562638343051,0.00013087642315924388,0.008514670331032015
95,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09291111155200515,6.216628814580259,0.00012904321048889605,0.008634206686917027
96,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10686505782990693,6.5225263203124015,0.0001484236914304263,0.009059064333767224
97,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09665249537645396,6.318290589914982,0.0001342395769117416,0.008775403597104142
98,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09541159697148272,6.251928533971002,0.0001325161069048371,0.008683234074959726
99,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11252991886180688,6.805858842534761,0.00015629155397473178,0.009452581725742723
100,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10226679533081107,6.287351041650733,0.00014203721573723759,0.008732432002292685
101,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08705648405304339,5.946744677579025,0.00012091178340700471,0.008259367607748645
102,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.095867125764704,6.295219163175238,0.0001331487857843111,0.008743359948854498
103,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07673927440032198,5.689453414926248,0.00010658232555600275,0.007902018631842011
104,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07960921016833511,5.5767986498947995,0.00011056834745602099,0.007745553680409444
105,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11334395303649303,6.61825747362437,0.00015742215699512922,0.009192024268922737
106,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09060750304161097,5.971531572279638,0.00012584375422445968,0.008293793850388385
107,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10970902234972817,6.580853054922445,0.00015237364215240024,0.009140073687392284
108,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10137030667785042,6.2860088257661495,0.00014079209260812558,0.008730567813564096
109,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08872630422991684,6.001985152079173,0.00012323097809710672,0.008336090488998851
110,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10559867975702283,6.568339857481322,0.00014666483299586504,0.009122694246501837
111,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10391808134623139,6.439580941971843,0.00014433066853643248,0.008943862419405337
112,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10568673001025991,6.5977179717410674,0.00014678712501424988,0.009163497182973705
113,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09034869013385186,6.046339452620428,0.000125484291852572,0.008397693684195039
114,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07714835766273785,5.6278579774928215,0.00010715049675380258,0.007816469413184474
115,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09939738204535455,6.298836024399472,0.00013805191950743686,0.00874838336722149
116,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08220426874671163,5.605482242563877,0.00011417259548154393,0.00778539200356094
117,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08671546118151338,5.900187100116657,0.0001204381405298797,0.008194704305717579
118,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08793534858315452,5.977191586887179,0.0001221324285877146,0.008301654981787749
119,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10315453715230768,6.365128988264916,0.00014327019048931622,0.008840456928145717
120,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08816856603752615,6.005314506811423,0.00012245634171878633,0.008340714592793643
121,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09484474247777439,6.266143020097621,0.00013172880899690886,0.008702976416802252
122,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10210680375013187,6.3828371511154955,0.00014181500520851648,0.00886505159877152
123,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09180554986181257,6.027204978114429,0.00012750770814140634,0.008371118025158929
124,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08680820300827775,5.877823246805951,0.000120566948622608,0.0081636433983416
125,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08820260986680332,6.019339962283252,0.00012250362481500463,0.008360194392060072
126,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09729423745002597,6.230765695119974,0.00013513088534725828,0.008653841243222186
127,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09476716700781085,6.202338101669916,0.00013162106528862618,0.008614358474541551
128,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0978785639847591,6.307506938595141,0.0001359424499788321,0.008760426303604362
129,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0894804684738314,6.189988497903014,0.00012427842843587694,0.00859720624708752
130,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10622352901177469,6.653689384160995,0.0001475326791830204,0.00924123525577916
131,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10160414434044407,6.348930580693888,0.00014111686713950565,0.008817959139852623
132,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08972839217771193,5.999253687212153,0.00012462276691348878,0.008332296787794657
133,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09687767186287327,6.352800444474047,0.00013455232203176843,0.008823333950658398
134,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10304831730366878,6.520941961154574,0.0001431226629217622,0.009056863834936908
135,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.12311714100620606,6.914533896972699,0.0001709960291752862,0.009603519301350972
136,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1120889611078048,6.706714207449503,0.00015567911264972888,0.009314880843679865
137,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10700006377514386,6.43879427412948,0.0001486111996876998,0.008942769825179832
138,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08238748552778924,5.799795405613551,0.00011442706323304061,0.008055271396685488
139,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0997813282448452,6.318498056551817,0.00013858517811784056,0.008775691745210857
140,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07900382305156939,5.500166695602438,0.0001097275320160686,0.007639120410558942
141,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10612228700762358,6.558737939456073,0.0001473920652883661,0.009109358249244545
142,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09847046043687162,6.289239381205388,0.0001367645283845439,0.008735054696118596
143,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09712043247258496,6.082709943525527,0.0001348894895452569,0.008448208254896566
144,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0795518855113613,5.730398440036397,0.0001104887298768907,0.007958886722272773
145,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08877303118395925,5.982813141707043,0.00012329587664438785,0.008309462696815336
146,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09488124190184256,6.239944425807695,0.000131779502641448,0.008666589480288466
147,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11568221110606251,6.778899363855583,0.00016066973764730904,0.009415138005354977
148,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09698604262429864,6.295325972088499,0.00013470283697819254,0.008743508294567359
149,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10359511134850305,6.447651129505939,0.00014388209909514313,0.008955071013202693
150,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09919879947691719,6.2970037301296635,0.0001377761103846072,0.008745838514068977
151,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10833017512230524,6.446944318559785,0.00015045857655875727,0.008954089331333034
152,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09299433366799664,6.05489093212553,0.00012915879676110646,0.008409570739063236
153,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09321535174998212,6.047370510700407,0.00012946576631941962,0.008399125709306121
154,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10280077330587345,6.423903670994175,0.00014277885181371313,0.008922088431936355
155,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09177660014319887,6.051342565194586,0.0001274675001988873,0.008404642451659148
156,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11902751651846212,6.7613002244544855,0.00016531599516453072,0.009390694756186785
157,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11623152206365116,6.877101326195619,0.00016143266953284882,0.009551529619716137
158,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10497658952408306,6.572438073155169,0.0001458008187834487,0.009128386212715512
159,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0914209338690631,6.1340193804721945,0.00012697351926258763,0.008519471361766937
160,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08447395957649334,5.8813180609730225,0.00011732494385624075,0.008168497306906976
161,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08339403016815311,5.6393531540170905,0.00011582504190021265,0.007832434936134848
162,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09412573001268465,6.2019138364494015,0.00013073018057317313,0.008613769217290835
163,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08202797310468753,5.748663915465955,0.00011392774042317712,0.00798425543814716
164,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10625403907830905,6.51670996913154,0.00014757505427542923,0.00905098606823825
165,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10589383747524284,6.401465790701817,0.0001470747742711706,0.008890924709308079
166,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09603039430089633,6.283695585108814,0.0001333755476401338,0.008727354979317797
167,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10535761249498547,6.562590036657411,0.00014633001735414648,0.009114708384246403
168,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09156816207505125,6.082939121906279,0.00012717800288201562,0.008448526558203166
169,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08694923938148008,5.950233876971831,0.00012076283247427789,0.008264213718016432
170,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07085630439439872,5.4078651754244245,9.841153388110933e-05,0.007510923854756145
171,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10892950364460992,6.580850704089595,0.00015129097728418044,0.00914007042234666
172,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08739467177087326,5.95988774875784,0.0001213814885706573,0.008277621873274778
173,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09303513640554312,6.140555688882154,0.000129215467229921,0.008528549567891881
174,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1070835572803061,6.62031797228415,0.00014872716288931402,0.009194886072616875
175,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09117304775113086,6.070426424916811,0.00012662923298768176,0.00843114781238446
176,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08312897542390205,5.796820601017103,0.00011545691031097506,0.008051139723634866
177,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08654974458618106,5.979122324606526,0.00012020797859191813,0.008304336561953509
178,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09574868708410081,6.284807031001677,0.00013298428761680667,0.008728898654168996
179,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.12270660856541242,7.015439149911387,0.00017042584522973948,0.009743665485988038
180,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1045004857768873,6.438377318576995,0.00014513956357901014,0.008942190720245826
181,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09736793619634694,6.288061430380749,0.00013523324471714852,0.008733418653306596
182,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09706630254723414,6.432125684823364,0.00013481430909338075,0.008933507895588007
183,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09992302233583293,6.356040530891107,0.00013878197546643464,0.008827834070682094
184,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09586433769649576,6.249729050360207,0.00013314491346735522,0.008680179236611399
185,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09813453170386363,6.262011569261455,0.0001362979606998106,0.00869723829064091
186,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09999317903860638,6.177759295920387,0.00013887941533139776,0.00858022124433387
187,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10610283000763314,6.484256117242953,0.00014736504167726824,0.009005911273948546
188,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10883004485999262,6.56946687853695,0.00015115284008332307,0.009124259553523542
189,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10288006934337939,6.40682010813177,0.00014288898519913804,0.008898361261294126
190,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11307213903161834,6.634334730534049,0.00015704463754391435,0.0092143537924084
191,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07700733501842613,5.59207783070163,0.0001069546319700363,0.007766774764863375
192,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11791782974947874,6.767492707632913,0.0001637747635409427,0.009399295427267935
193,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08443446978301584,5.930999771905159,0.00011727009692085534,0.00823749968320161
194,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10103322636215721,6.47941329674777,0.00014032392550299613,0.008999185134371902
195,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07982506254886376,5.663894003149133,0.00011086814242897745,0.00786651944881824
196,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1105541249688717,6.704713360878092,0.00015354739579009959,0.00931210189010846
197,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10223884025535387,6.365868514548057,0.00014199838924354704,0.008841484047983413
198,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08259754468772743,6.0274019597359345,0.0001147188120662881,0.008371391610744353
199,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11044421767081047,6.600587980907615,0.00015339474676501455,0.009167483306816132
200,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09779279420705742,6.246517674970788,0.00013582332528757975,0.008675718993014983
201,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09631869198550005,6.328949941056324,0.0001337759610909723,0.008790208251467117
202,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09764834828078453,6.439731704205546,0.00013562270594553408,0.008944071811396592
203,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09561283445462777,6.1744390464995735,0.00013279560340920523,0.008575609786804963
204,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09142485788299855,6.053669014852727,0.00012697896928194242,0.0084078736317399
205,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10318413772876579,6.513492226076856,0.0001433113024010636,0.0090465169806623
206,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.111452162130361,6.727667620136781,0.00015479466962550138,0.00934398280574553
207,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08249064953262757,5.863350538574861,0.00011457034657309384,0.008143542414687307
208,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08342296374622833,6.0108541465714165,0.00011586522742531713,0.008348408536904744
209,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09106692475768963,5.985103028770256,0.00012648183994123558,0.008312643095514244
