,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
15,100,1,221.0030886002773,234.01253697829696,207.686615067592,227.02461045023074,213.8792408365042,235.2087324732645,224.47722114484336,209.6407137212065,203.31205136014015,230.53465853032378,226.80898544468832,221.5236766067977,231.14071686734857,215.1221411006967,216.3003179805795,217.80865856052674,211.7667108909371,214.69524422871697,208.23789600490295,191.6834584658908,219.09909466615656,223.35627526352087,211.7905350517981,213.42252452103133,214.98851044645014,229.380358981103,213.4873762622322,215.85297558971288,218.09151796950508,210.58620130401297,222.48365437615777,216.04129468780204,205.22912723501932,215.05115469706428,218.69296547801224,213.37956977136355,213.6044541191809,208.46909670485664,205.37187509438425,216.2551137393283,203.77574598174735,194.81155426969232
16,100,2,237.8607781678047,215.4024370331125,221.85027450170273,248.087821740178,229.0997097385837,243.74225706695228,226.91639219438437,215.83457942793325,222.79860956177077,189.23010608483855,217.28130438184613,190.04795259719728,213.8624467974232,229.01963666711714,232.0046577154812,225.1008892009526,218.15951637686388,222.92101106568975,209.2748031018608,233.6082342959571,225.54458809396928,199.57761086247297,213.11198556765564,217.14631828128825,224.51038111594576,203.8679602002973,224.503879517239,204.87075634351288,202.83968203870808,240.58540890048752,221.58023127065314,200.99499866296355,208.98016704031443,206.07172224478063,198.53011750303423,195.966791576256,214.3531040360971,218.71517613662442,229.8591077919106,212.05948258442294,225.46020906214304,212.07064293445558
17,100,3,235.51564980313123,223.02863883972168,224.83275660652131,232.61226766517913,211.37344129342006,259.5189679827009,239.5913335406591,231.41559419177827,222.75665912930927,209.90051342192152,212.95135183182973,216.33392697288878,219.81694636269222,209.13820224338107,224.03385440886967,216.72877381339904,198.5614231654576,214.29400223020522,218.57005455380394,233.08153570265998,234.72502039349268,205.84107971191406,227.0340813530816,208.9425743950738,220.14403570265998,245.09520394461495,198.83679029676648,212.32279822939918,234.16428920200892,202.06615314786396,236.54833524189297,249.14245242164247,202.56507195366754,202.10896422371033,240.36676194932727,207.2360573420449,216.1684844001891,213.890866234189,203.35040501185827,206.36605834960938,214.80530996171254,250.9592101081969
18,100,4,246.26915798392346,205.46610465882316,229.421948724044,251.23545148295742,228.26046195081486,250.79409579282307,230.95772523931004,221.36088488573697,203.17066343582889,190.883353656626,240.93935879794034,182.27660406592057,226.67897286644595,229.4896374054771,186.79552782028117,200.4651702228077,196.20946221173128,226.36648983878885,240.16809979607078,204.10288316043304,238.1606376770346,224.15501207973867,235.12086233863218,229.30113954595066,212.43634775743126,212.48501276842413,195.8345225125073,218.54288853936018,215.35909079485398,218.3202260063294,229.69542641053226,216.465088298614,203.42041227779288,224.80901389708492,206.70867528252424,227.32465913333994,210.9670217585436,223.15850846397686,241.1882582883784,230.7892301018863,220.46319539279224,224.02336667310746
19,100,5,248.311593088163,236.94602351860712,223.75012044270832,247.76527259463356,228.45431082589286,266.1182583895597,244.66556647683487,189.64717973981584,224.00900579958545,245.19560750325522,247.9169682094029,199.99608295466624,208.96010968474303,200.16225583861475,223.89858095337743,217.6488741920108,244.0182916550409,237.5768435731226,235.09330583429661,229.50718252999442,241.26437170327117,205.55177929936622,217.97060596699617,228.44911297648943,216.0357247696442,210.99994726894664,207.44512243984508,246.99244939064494,231.35799599991364,223.2046258627963,209.2268255324591,227.43883104389218,211.60699597832297,196.52076710811278,236.95362719062234,218.5392491347125,233.6214000675954,195.46870567685082,223.100656314772,226.64580644880022,197.52415923034252,220.27283877418154
20,120,1,276.51484343293424,291.3549596046915,260.3182985143407,288.47979110123276,271.29156387130934,292.07728599009914,280.1516131418312,272.9105523870897,275.14515492836017,267.4115007582869,258.14537407138243,284.05890791545545,260.80093099904616,284.04758542083033,249.7222715077166,287.2967355811935,283.32314322222726,260.7770966916737,258.3202479557165,269.4203726204175,291.3012396445262,254.77353969840115,284.7456870855287,265.36447435324817,266.8117114320898,281.7977794085362,270.8366317157597,272.9648113398589,280.53768652785345,250.65410580499537,247.6071733183947,257.4952734816598,263.5249232013712,274.90659294818414,254.8862752988357,272.1012630807645,249.01938970206012,254.8672016942224,267.0407837071776,254.60922738008722,268.5593682025446,268.1120242727511
21,120,2,296.41983362363953,271.76539295572076,274.61333819517154,309.38331978428016,286.12377692149624,306.3440500620249,287.2354075914919,262.00406484528787,272.6636991726132,289.77458635465365,285.8400081123893,283.35702931161313,261.7277214470811,275.3229712939325,257.46571101791903,277.92248839531044,264.83047693608,278.20553476729106,238.07296524648592,288.37000520961493,287.5100978741183,256.6802347738912,282.3154614065576,277.4840982191832,274.96670195812317,289.5405795680569,277.4130644710671,268.5910466712291,287.5864511725158,249.9805169693754,271.3288256227188,270.1559848334846,287.7376320506018,268.01213878721705,256.76489542162636,284.9256575777149,298.8028809554934,284.2735537231125,272.909549903369,280.75049893436784,268.1870782807117,297.30051548274486
22,120,3,298.7491013860128,281.8765049731638,281.01774579216453,293.210252141378,270.33276790021415,319.95226975429205,301.00292700195314,257.0291120605469,263.3400661621094,303.1630905761719,269.79688818359375,259.9934611816406,276.56640185546877,248.0858497314453,249.3278942871094,247.7191506347656,275.02504931640624,264.2185096435547,243.7269404296875,288.2380461425781,285.97817419433596,238.11879675292968,288.5127255859375,297.0250776367188,255.08948474121092,263.92535278320315,286.005568359375,255.12366772460936,258.0851298828125,254.31815698242187,244.15235559082032,287.977,285.5509326171875,281.1534968261719,304.01108349609376,272.7930517578125,265.7321137695312,287.93441015625,286.55270251464844,257.60741333007815,271.42258654785155,277.26086059570315
23,120,4,308.44857522715694,257.4306807084517,286.61113787711935,314.70818295686144,286.49202827785325,311.74526534266977,289.6821071315456,253.35293001741977,319.1876232250317,308.0234254579286,300.43673458614865,232.2848985826647,275.6099827122044,253.63204329207136,263.93044714025547,270.21993061787373,272.45174197635134,291.5252127982475,251.47880529455236,263.5379448968011,301.20043104017105,261.06701165276604,247.33763625686234,257.8119985219595,279.7923998033678,284.08982527449325,289.18112957928633,273.81646712019636,241.94764923920502,238.16416230072846,291.764694461307,272.70252141179265,300.3071676718222,242.87519828177787,249.19973573426944,320.3034794987859,242.09754853119722,311.1506377349029,267.35398279138514,295.31142132733316,249.9417652027027,272.4017346356366
24,120,5,310.0536745268723,296.8917088930299,278.834680505701,312.31151312466324,288.90418511752426,330.9260422726895,304.6176700986665,296.50665241109914,239.58268811456088,270.32249461206897,297.7143209523168,288.41249978953397,246.94573427397629,245.1382242136988,247.4980584506331,276.5013659247037,279.3260009765625,227.80052900643184,262.301468632139,280.15878253805226,292.6994915140086,261.9136106293777,285.2324738601158,285.09308282260236,290.4300513958109,283.58887392241377,251.48493347167968,299.4354043894801,248.64255160627695,281.79857724946123,277.9423874427532,261.8182831862877,285.0852337015086,296.70398496430494,288.6948785189925,242.759281132139,239.51552050360317,303.71149144665947,272.979499764278,304.29307103650325,244.8407321272225,287.59809107287174
