,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,7,6,6.214628175836831,6.0678124812706695,6.009286565005441,5.70586287871651,5.765290971654625,5.737600217951407,5.895838736569916,5.489519517162422,5.11999542513527,5.35877083676497,5.493666564420052,5.419259751038097,5.103531305553594,5.586450894367706,5.58219472987934,5.083499155329098,5.545858065593231,5.101942519939668,5.7145306295334315,5.6924633034383945,5.255091282584784,5.666718178235991,5.253191906632542,4.991323305851457,5.295068359007849,5.123048146259796,6.519391703307342,5.493865340804686,5.633168255628819,5.193439224801233,5.306811241832803,5.429985110867586,5.714052233819897,5.230496122472211,5.039970925269618,4.984845049456981,5.143180017407062,5.452826185107116,5.792744655352125,5.690811930538027,5.563441973219019,5.3107503220023045
11,7,7,5.98913201790631,6.258487555510189,6.177428215018434,6.410016066333779,5.519384402453765,5.929906491880064,5.658987453546417,5.516395540987507,5.169559566626388,5.329686872075113,5.65976824492551,5.354972910077384,5.3102017236559576,5.314931372310339,5.503828957375516,6.231790241498626,5.190397449021929,5.437229951044147,5.215629881955264,5.808884095074085,5.234256814570909,5.6120202535993595,5.165040370855438,5.325282993745268,5.306120744983802,5.3511126636119375,5.732592249452398,5.432611528675208,5.029724422197663,5.389179333676113,5.8151860194259815,5.46960163866536,5.758410101258353,5.186886413445634,5.583553293849645,5.2524466503871965,5.799013907186101,5.623478289400594,5.551534908809019,5.5930905052785125,5.4657278993156515,5.184349678339583
12,7,8,6.231242839064093,6.674756028325424,6.052755836289089,6.425332044754225,5.945422260028139,6.047125520769334,5.977493224842689,5.926686919440341,5.396730427876843,6.1668517816342545,5.360463758973658,5.9029711169264925,5.134912061813864,5.296630974600432,5.625486588416798,5.783957659738536,5.353333035594087,5.942348531708313,5.753900975372001,5.4854663607393865,5.450385223624026,5.322257633993742,5.486236763490809,5.320750159285676,5.521663008741364,5.827836865324594,5.613701518826129,5.442595143551078,5.530264981914608,5.621613756243551,5.830444834839103,5.789862279720356,5.222461150054147,4.8507068126550985,5.215811019078625,5.23751529752442,5.838107891131796,5.756775683179919,4.982416552565705,5.799069324924891,6.303050097585643,5.379720648640532
13,7,9,6.601995994256921,6.279313139990505,5.801451306594045,6.113086179180784,5.842466130180303,5.734553691704831,5.772061465273028,5.795111261814962,5.2364837774837065,5.709752636259441,5.772315633969783,5.037407401674218,5.678619393046444,5.78513647264406,5.479848782336488,5.930773789561778,5.740692236661566,4.898945172167721,5.250701186625899,5.495118872646658,5.054408618579208,4.66528121400328,5.496546910916672,5.529755796606392,5.468125729760972,5.421975191008682,5.659243537444627,4.964376741828863,5.60540021104164,5.413874234890972,5.5903610175666865,5.0840969078792675,5.607250049731839,5.792379471051538,5.885847008176547,5.706673923001103,5.920898445780819,5.784141270020591,5.959881338127787,5.692328739442287,5.671296310148778,5.857170044944532
14,7,10,5.809286774940861,6.662868868186478,5.760277874307285,5.935114619801346,6.025133299596101,5.988607811492869,6.066521537092765,5.458011054378392,5.637711465070789,5.861397061370997,5.635475581010951,5.905712739664959,6.007746393937803,5.514129905884968,5.634581403071945,6.348325766227096,5.545038120374204,5.030648504094417,5.6484431291355985,5.552154468837376,5.9047020053709955,5.21909836217785,5.1299170887220695,5.3002429722587845,5.657849800951431,5.447903148601981,5.418751807988362,5.54054257719989,5.519001932343807,5.33927082516337,5.400800847776846,6.080880800115121,5.198193221468473,5.199216242957614,5.919107355741295,6.153885645566931,5.488113768050828,4.9032619940102,5.857317004610759,5.798616599729479,5.377144744430763,6.3991384237476785
15,8,6,7.723121735297965,7.611504812204339,7.387653692781417,7.7348517744407435,7.121328606596307,7.039398563865155,7.630064253857551,6.764614063920139,7.035361390026632,6.646726784508772,6.8241002373791755,7.483151955370494,7.344662191778335,6.810656782522926,7.3501978365702625,6.6986775540525345,7.082621049376149,6.603015578860154,6.5238296207725375,6.91750054501707,6.844243139573539,7.179871820738042,7.335634528959567,6.594146375132938,7.193895460207721,7.179158939089881,6.555576894005637,6.684523147384747,6.850306786288426,7.0580246432454,6.835355352276902,7.166468265999729,6.450888593341435,7.082491382712694,6.751839348166119,7.088102104803825,6.740345083829643,7.462664797400143,6.829202569368599,6.250346969020723,7.582591652067036,6.88838739459393
16,8,7,7.873502691452113,8.091186496975949,7.853815598250753,8.071880146608514,6.955224161632991,7.325055142819259,7.527637647965627,6.8607364773616215,7.342171414228338,6.74160134215725,7.995782149521921,7.07411937799443,7.084651023384154,5.9980086818991145,6.481675271912823,6.360123106545619,7.267239994890108,7.563515078498488,7.405510817657574,7.224848128813324,7.095716052704373,6.899253460097769,7.235385901211887,7.134473901497634,7.422033132932854,7.252611997559315,6.7168903737019905,6.827329487580685,7.015582151166232,6.781331427051729,6.394691423302426,7.135525761358649,6.823879429138149,6.325239730229931,7.094644942889734,7.504989780108492,7.161248984299307,6.302537757178394,6.418379841558845,7.057571071071217,6.1323586505229075,6.204306596577905
17,8,8,7.75012495971127,7.866102550656853,7.802486725914493,7.8130441223973595,7.8939717219995496,7.598974447060894,7.554257397792821,6.910754514937235,6.892894717870686,6.527384893007413,6.695540822150624,6.187642817024712,7.1369864882342755,7.154822937463394,7.131849821009691,7.135900081354679,7.267715786107872,7.139681125086093,7.280105414077582,7.208326826991568,7.201809633959521,7.348762468021349,6.850492354678985,7.036802862601851,6.816036548393574,6.521400048465803,7.367360507812893,6.844546686575066,6.575725788622136,6.780509214757186,7.53415179774261,6.627131151570009,7.001103171050318,7.366808580769228,7.145434533613836,7.1553327377545175,7.337505568408598,7.443240442484655,7.035087281058961,6.839247566085678,6.8031134427437605,7.5541484088971345
18,8,9,8.334022997421643,7.922969678952459,7.468875216622638,7.7367430822991565,7.121864885221923,7.300775482405477,7.067480811519899,6.336637463776961,6.427313682998436,7.762381307629571,7.133171570819357,7.094434735394906,7.54227621935416,7.639259747491367,6.5393356834632765,6.756872179888297,6.784927384749703,7.134342904021775,7.603064502494923,6.845390422793402,6.655811077615489,6.636350528053615,7.357570609493532,6.509057108561198,7.043313138381294,7.123584914552993,6.925437938303188,6.749615085988805,6.9093759564385895,7.000213880124299,7.0531515701957375,6.924695372927016,7.258898624475451,6.6393759962441266,7.73327153109122,7.593333819292594,6.874685906672823,6.8986192799996635,6.946429089532383,6.513564275658649,6.690431974245154,6.685088754736859
19,8,10,7.980265013016217,8.378051095707402,7.583000602510576,7.801388936838802,7.654699307013563,7.312829914283118,7.56742626928514,7.1080675955741635,6.957843623622772,7.331839296894689,7.227624111790811,7.331586585506316,7.317251005480366,7.08603088009742,6.5388232784886515,6.916090728390602,7.251153453703849,6.689763918230611,7.138860213372015,7.976860274038007,6.986909097240817,7.10089807510376,7.025262838794339,6.494724839733493,7.1355791953302194,6.925809011151713,7.592103115204842,6.700306609369093,7.445656438027659,6.751573128854075,7.421743737497637,6.44767827680034,7.3530484353342365,7.343988867728941,6.673176217848255,6.740280255963725,7.6832065274638515,7.094177661403533,6.877883551197668,6.806203296107631,7.534431998960433,7.687861224143735
20,9,6,9.5745230339619,8.974154679237605,9.07540240432277,9.246365561028302,8.566373507027935,8.641055061703636,9.021228294152056,8.115683183964048,8.175974024513554,8.285577551248217,8.03126353703023,8.34900068272056,8.564117067811116,8.40248616352706,8.511760412153711,8.585158847889689,7.983198300032717,7.404332436578122,8.748400056982316,8.11183101914981,8.261628616751963,7.857647950938671,8.30902691842963,8.224735530584994,8.155784287204632,8.604170146934788,8.028310388958293,8.871802754484849,8.561791396095114,8.16552403069645,8.14034775640234,8.7601581143506,8.279790690868577,8.133574237713235,8.398750426452285,8.253276128530043,8.07875375619054,8.178231228293711,8.561207165837518,8.06649809122545,7.995599223010113,7.736718684951694
21,9,7,9.473771876339459,9.158185479905871,9.59422520831623,9.873830117790947,8.619457577148713,8.426282278217833,9.11846416060989,8.591776040223268,7.426886872128323,8.150626706647444,8.306149998226681,8.54068963162534,8.17532763180432,8.0997982239938,8.04154769794361,8.888749449102729,8.172915578962446,8.031061550518414,7.666143069396147,8.736515844190443,9.041340269483962,8.951724954553553,8.92348100473215,8.67696306726954,7.611212148322715,8.257527188137844,8.190722568615064,8.272673684197503,8.52136482204403,8.190697863295272,8.127004245380023,8.074840803404111,8.934674494975322,8.107973648621156,8.536778931145195,8.352040088928497,8.047719122053266,8.599095146935266,8.75795755300436,8.71544480538583,8.134018545752173,8.14317137486226
22,9,8,9.420616031310718,9.393858782369572,9.233804289902313,9.323587210067195,8.895295345721467,8.877392586725776,8.989338107944764,8.926959086939231,8.042923376732265,8.419206343975263,7.900315658333375,8.882502909788151,7.769752394292772,8.815903683298641,8.366863634168487,7.729551757733846,8.499162634623419,9.1398493530824,8.234052692491984,8.372735692053727,8.117355690788976,8.56454476621962,8.990561701587795,8.53541580180532,7.959000410492887,7.490129903419731,7.94624693369128,8.135937036927213,8.274095456624769,8.01134930443518,8.117082541750879,8.637627041216978,8.494576827766968,8.685268244792505,7.626410022224348,7.233170784625811,9.046283141853882,8.378022518354593,8.815594378205919,8.953470613538604,8.937008877390438,8.790467134456044
23,9,9,9.763367505532312,9.071679885886118,8.987111783401772,9.477324129888684,8.821604756502646,8.768856858280564,8.602624853048338,8.73083762125976,7.766724244603571,9.364774516428158,9.111532247291422,8.234002929294403,8.546337387904373,8.29710992431087,8.7977285212114,8.749777213928489,8.1561884793557,8.44018007051443,8.581790560042737,8.830746489443177,8.505487929926902,8.686253358040908,9.211343464899825,8.195561241515316,8.352183431949255,7.64473439024218,8.284055108428866,8.01455800730535,7.885677188851145,9.279447534779852,7.805418504512881,8.769745628788787,8.421897897872592,9.148102655120097,9.500062214445826,8.058290487103953,8.589695823209897,8.641241419644071,7.8879364661450655,8.333805316764488,8.870777300376504,8.191007657044166
24,9,10,8.917593708286038,10.094606744805782,8.814249135577489,8.816969413261909,8.770807284813422,9.052324334714259,9.147150035050844,9.661333245106391,8.877844269710904,7.365276749569303,8.633901834873082,8.312853882501507,9.04382334310134,8.971444414967674,7.658604760547447,7.698339680284984,8.451066923064445,7.200976943353459,8.38850330073922,8.334198202955896,8.931487175490052,8.456653215195713,8.077315592419158,8.914441956071746,8.77435028341167,8.492765894999218,8.904976576711134,8.88844138624595,7.616021219478478,8.400576955859997,8.810444184767025,9.116010152850667,8.456934723985022,8.040984372522603,9.1793125981468,8.122594116192449,8.037059072146315,8.891492892929348,8.779557159528594,9.457946672578235,8.970465387396743,8.552617692408154
25,10,6,11.006308599959972,10.551445696945988,10.77620147415812,10.915343802104625,10.159827417181443,10.209393053329453,10.574972762436163,10.48414464534881,9.60964461209804,9.810523101195995,10.092267822736485,9.32691607479879,10.25486451059781,10.646961896375842,9.338164086741905,10.394772605013134,10.009545895954453,8.768359045858208,9.853071458314401,9.370976540023818,9.658964013639503,10.35641325451254,9.990406104430859,9.786521399377513,9.562223016928339,10.083310021958678,9.486154346134992,9.950117868995482,9.448541678021247,10.258278938245635,10.368069180642168,9.509594478625571,8.992199158369633,9.463201277281302,10.022759783348445,10.359050888679526,10.265416869087183,10.517110303144905,9.37424431196634,9.910134786809996,9.40815807147564,8.909363111166737
26,10,7,11.18945079643621,11.232616335451935,11.249472010835328,11.306490382953786,9.905918903286027,10.142134387642491,10.587678878121876,9.056991242771085,10.063541605346233,10.616037550477863,9.455676255123993,9.998856584275858,9.889178886757628,9.581260388706555,9.4738660321026,9.599749416751282,9.172836233824995,10.500869277902494,10.385157526009785,10.505029793387738,9.456861937865867,9.809422443523214,8.862522235448896,9.899433993970662,9.922527484184188,9.610647478931517,9.712711650865591,9.751143065219264,9.890765203026533,9.371541707061457,9.41030295779498,9.854483172213481,9.898019903004505,10.075962903131359,9.973334336092668,10.324489236012386,9.726680729811195,9.767720977241318,10.835383308780502,9.92986713697569,9.48271079961181,9.135904309445868
27,10,8,11.162858302491184,11.342110051453568,10.98107424012004,10.46235508306481,10.819059661390252,10.261649948667245,10.82416909863872,10.290647787893972,10.458432812844553,10.012520088688019,10.187635483280305,9.82620193112281,9.961979870950023,10.016841237468105,10.67175106540803,9.520536569164646,9.261713929945422,9.916048441240864,9.600308335827243,9.945987348248881,10.701554398075228,9.74430600443194,10.758710452664284,8.849957096961237,9.52113821829519,10.465670586862872,10.054723840528919,9.436655008869787,9.953122508141302,10.021899475589874,10.0659630978492,9.753829293404856,10.272622708966654,10.006190175087221,9.89668237993794,10.225689432697912,10.179854162892987,9.78954656724007,9.674185423697194,9.562438153912945,10.191616770836616,9.681394386291505
28,10,9,11.215578928481053,11.095746717630876,10.413015264783587,11.043785157864981,10.411726295861014,10.28180739694013,10.20632499872252,10.163633523985396,10.064811118813449,9.388547431590945,9.956014877141909,9.083606808684593,9.848531856093295,9.57630443572998,10.031048752540766,9.572738270426905,9.183587606563124,9.984482565591502,9.16992438116739,9.761038735855458,9.485024141710857,8.637767747391102,9.729046023169229,10.140696592109148,10.995384682056516,9.940297348554743,9.941957584647245,10.062807726305584,9.778633450352869,10.095503407855366,9.988476498182429,10.60888483357984,10.563149141710857,9.871489391770474,10.850919213405875,10.193752089212108,9.892212069311807,10.198981185292089,9.32434099774028,9.803538610768873,10.686945471652718,10.02885825134987
29,10,10,11.011247089044835,11.18565556649386,10.309981896502036,10.485018756525303,10.669443935301246,10.377814089457194,10.779749411180832,9.959937080235397,10.147554252760091,10.060535002602128,9.949653830397303,10.335547271568286,10.464140939789559,10.088727482686329,9.89124911590231,9.705024133783935,10.052977529596628,10.027386263229543,10.572240553687964,10.911181474540847,9.93382158572146,10.065318486609636,9.522065067137193,10.109896887870136,10.204618228271435,9.739167732645507,9.498128426479408,9.574198695107308,10.086991307038291,9.717802471413558,9.875925249737568,9.714861002415178,9.606962899591695,9.578627024790775,8.111586910457333,11.305488789794133,9.498289880151702,9.61698470323652,11.38225921637022,9.627340241279663,8.95971304072317,9.667852828498804
