,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,7,6,5.905602355336034,6.623946536671031,5.1954036047964385,6.50249338334845,6.287689491759899,5.15986600754753,4.773236846923828,5.051416353078989,5.4093791417777535,5.404051487262432,5.632986824329083,5.832616967421312,5.824309657170223,5.974197211632362,4.878843666956975,4.577125026629521,4.8368215267474834,5.879013079863328,5.722168731689453,5.1716725569504955,4.656729206672082,6.825204849243164,5.839714957200564,5.757317381638747,5.252414519970234,5.1691440215477575,7.765222754845253,6.783197476313664,5.95328191610483,4.915476380861723,5.646866035461426,5.435403163616474,5.353600487342248,5.977631143423227,3.8522238951462966,5.990451141504141,5.466221816723163,5.008451945965106,4.932472126300518,5.298222175011268,6.403073853712815,5.9345136495736925
11,7,7,5.536568199192081,6.166154135644963,5.2393479051843155,6.428262293875754,5.413219971699758,5.74623441696167,5.204804145538055,4.8799217842720655,6.1501629459965335,5.292092974121506,5.747729615048245,5.061761164450431,5.815622179357855,5.1806425189112755,5.069835052833901,5.5102055953429625,4.533681109144881,5.713619550069173,5.494387991793521,5.223329741675575,5.4830987303106635,6.818988727019714,5.747261794837746,5.2118581136067705,5.696512982651994,5.259978573601525,6.745651885195896,5.6072922998720465,5.899418263821988,4.559360469783749,5.343432873218983,6.578619926899403,6.250977129549594,4.645981629689534,5.59259657816844,4.643173570031518,5.499239221349493,5.65375380473094,6.543184761528496,4.903661001909961,4.064793556660145,5.783714015204628
12,7,8,7.403033674377756,6.458042799824416,5.560467404548568,7.13054733669635,6.460280848532608,5.793005145223517,5.694566854496592,6.635589447218118,5.8025251762154175,5.49633189329167,5.610432123400502,5.351260784975032,6.133326255169111,5.261114833281212,6.976730523650179,4.61895137472251,4.429583490509348,7.1591665376092966,5.489946183470106,5.2939113636606745,5.309878693413489,5.9557425803744914,4.5405421748603745,5.8088997123167685,5.8511184515412324,6.504840654196198,5.770573549663897,4.066360456427348,5.360026379221494,5.266508156491309,5.812869435733127,5.50420649027087,5.1012326073400756,5.497108833077028,4.985994063701826,4.058698516531089,5.359510813791728,5.54149372553088,5.207068434695608,5.322087774571684,8.264199527268557,7.605312750511563
13,7,9,7.14150696022566,6.2916953346946025,5.157553109255704,7.095276766045149,6.55299787743147,5.816988990420387,5.611990573794343,6.413813180701677,4.761255408442298,5.309610222661218,6.211934372436168,3.8943857869436576,6.612572581269021,5.869038515312727,7.8509081796158195,5.2693920579067495,4.830022035643112,5.862007141113281,5.508415255435677,4.346738981646161,5.633433885352556,5.238579373027003,6.20532983957335,5.528990557027417,4.994295918664267,4.663454133410786,5.807017359622689,4.911131237828454,4.678864379261816,4.4047726919484695,4.231624148612799,4.194774904916453,7.099814670030461,6.571948949680772,4.882531066273534,5.543884332789931,4.825828624326129,5.17450166303058,6.887338349985522,5.621633474216905,5.91671053198881,4.588214014851769
14,7,10,6.2615914035153075,7.405471355100222,4.634400422060037,7.1318240351491164,6.6740377537615885,5.566944185892741,5.41212404691256,4.592787106831868,5.168200725164169,5.303351084391276,7.179171733367137,5.198746546720847,6.762363678369766,6.313791103852101,5.847105772067339,6.690586579151643,5.892814526191125,4.294847011566162,4.828738524363591,5.582993177267221,5.824541030785976,3.9551351253802958,6.377294467045711,5.410330026577681,7.2526080791766825,6.991225554392888,5.308690523489927,6.250731737185747,5.206221666091528,3.91431738780095,6.087691233708308,6.2488460296239605,4.226705490014492,4.754933858529116,5.014412011855688,5.056798996069492,5.4548968229538355,5.353846073150635,5.419169254792043,5.847460331060947,5.185867199530969,7.115316953414526
15,8,6,7.386782823606979,8.197502367424242,6.48097578684489,8.669825823732126,7.791589345118796,6.388329263717409,6.307728782066932,6.5783484532282905,6.049592113494873,7.388075050940881,6.399453940758338,5.698332595825195,8.196013296567477,6.865998517549955,8.082795113783616,6.453235215407151,6.95316523038424,7.110683785952054,6.9485856789809,6.478065652113695,7.722022540752704,7.467124381432167,6.374701367891752,7.198633868877704,6.730357089409462,7.971109595665565,5.994434444720929,7.717312886164739,5.469179065410907,7.0368195607112005,7.138379405095027,6.697714380117563,6.865935156895564,6.86603877727802,6.6809209383451025,7.010354694953332,6.2872017053457405,7.518200250772329,6.926629550640399,6.413958490811861,8.819803883479192,7.23998238490178
16,8,7,7.392540003802325,8.03097190266162,6.728046467873902,8.068508590663875,6.823733200898042,7.07684310277303,6.909718908705153,7.7106157466097995,7.074991685850126,7.091426638869552,9.713508313840574,6.205008764524718,6.742645083247004,7.307959066854941,7.406056451367903,6.666697691152762,7.45377254915667,8.676947464814058,8.34110620000341,6.044705652975821,8.372835369797441,7.122567597810213,6.700888893625757,6.851005300745234,7.7904228691582205,6.1159206381789195,6.9883073170979815,7.793879354322279,7.816170761177132,5.394414137075613,7.143490967449841,8.133881998491717,7.313552199183284,5.648111450779545,7.245290724006859,6.613872122120213,7.224227312448862,6.610806181624129,6.8599993602649585,6.6253032598409565,6.782696612246402,5.59312172623368
17,8,8,9.178828804763322,7.60755156025742,7.215352641211616,8.688748364596023,8.464313266203575,7.2493637774853,7.232670808575817,7.302730924075412,7.565078971312218,6.7979160289174505,7.229170150363569,6.244085980444839,8.220441474128016,6.615536335817318,6.4030527232848495,7.544772838808827,9.35526407379465,6.841950854075324,7.618053102001701,7.296591080341143,7.366253410418009,6.671150094455051,8.161139419398356,6.157392142974224,7.001746153094105,4.936191229476142,8.091444084324788,6.472184957917204,6.306486857306097,6.206328136404765,8.083855933749799,7.046538564347729,5.4218388980196925,7.8556516195080945,6.390542045082014,7.259424980153742,7.726757757442513,7.091237608919439,7.673049140222294,6.200402102519557,7.021984695159283,6.169733027821963
18,8,9,8.947918936263683,7.866936327397139,6.73553332415494,8.803251288657965,7.904092067895934,7.488021101270403,6.963100921276004,8.250285858331724,6.367521785026373,8.14940590082213,7.295739062996798,8.352921707685603,9.217399597167969,5.683766775353011,5.983296355535818,6.77699551471444,8.181843225346055,5.391188746274904,6.99494716733001,6.572463856186977,7.1032556489456535,6.70774180390114,7.00212435389674,7.2102092920347705,6.266324775163517,5.711814813835677,7.658207682676093,6.655914062677428,7.002016411271206,9.452765287354936,6.298680571622627,6.7985150758610216,6.834718615509743,6.445680474126061,6.838135264640631,6.368099301360374,8.89277719896893,6.880655710087266,7.208540140196335,6.275782197020774,7.631908727246661,6.669194576352141
19,8,10,8.484864878964114,9.247898041447506,6.399914982952649,9.232533869805273,8.462366605733896,6.812629877726237,6.7781428801707735,8.803432745811266,6.331420727265187,6.514739036560059,8.172039948976957,9.695454988724146,8.144174098968506,6.757113395593105,6.452133875626784,7.135200488261687,9.018720749096993,6.7752628693213826,9.501806919391338,9.678227522434332,7.950288797036196,6.623251450367463,6.9334743695381365,6.2033442839598045,7.180542114453438,7.337544624622051,7.323433900490786,6.187766014001308,8.971832654415033,6.562559188940586,7.671463917463254,6.350358510628725,8.162609736124674,9.056501217377491,4.814873817639473,6.892614242358086,6.1019026927458935,6.956377860827324,8.21388057562021,7.992163315797463,8.047082326351068,5.595075485033867
20,9,6,9.172978282898896,9.814191153555205,8.045683918577252,10.348876287770826,9.30533326688663,7.887378488268171,7.463283039973333,7.9592133301955,7.978046802374033,8.556224573575534,8.788042802077074,8.000758369152363,9.62885862497183,9.674155660775991,7.122479042640099,9.126417614863469,6.929518567598783,7.51626406449538,9.193716386648324,8.299780126718375,7.0344427842360275,7.424590888390174,8.38604192000169,6.496324069683368,9.074593998835637,8.03998037484976,8.035718250274659,9.075553806011493,8.410708852914663,11.199208186222958,8.557407291118915,8.722259939633883,8.875644947932317,8.838902194683369,8.703817059443548,6.307109715388371,7.918281921973596,6.248798971909743,7.695865088242751,8.576850583003118,8.105014889056866,9.073871289766752
21,9,7,8.906463657413518,9.04931007655321,8.176998408494798,9.947670627284694,8.559655954171946,8.067475265926785,8.482601380562997,9.282826879003027,6.148398691469485,9.052454991383595,7.170933792182991,10.283177307060173,7.2481209823677135,8.434243528692573,8.200202890344569,8.211954207033724,8.063451964575965,7.942741952500902,8.275394401034793,8.857887620324487,7.781435932125057,11.742803874316516,7.1712516105926785,6.878622519003378,6.910072180601928,8.594719663396612,9.291278894957122,9.852081401928052,7.665822604755023,7.08348425873765,8.049607912699381,9.1470385972444,8.647150632497427,7.186408725944725,7.384130623963502,8.697985322625787,9.281632294525972,7.210313234243307,7.563351429260529,9.364371205235386,7.395838634387867,7.539033503145785
22,9,8,11.131092140355062,8.998585058718312,8.553524051049743,10.425830423217459,9.702063029574365,8.473502706974111,8.703463377411833,9.787590007192081,8.912784551836781,7.561096319218271,8.610056169254264,8.99291881089358,8.228446311557416,8.806350275413278,9.456109636837674,6.411535425284474,5.881353540518849,9.248550655915565,8.304863207119027,8.817168196452032,7.026709453346803,9.448534473930437,7.911161068788509,7.6870104111347,7.018087023312283,6.134072628217874,6.726849526474156,9.410341488946344,8.632203574033127,8.057355231845502,9.100167633331928,7.918062888469892,8.998033140123505,7.057057336433647,5.694704719425476,7.498611656660886,11.132139240343546,9.482516200272078,10.669569330117136,10.124971424181437,8.988021457318178,7.010305714361446
23,9,9,10.525374966998433,9.044382237839972,8.120560862801291,10.794375486152116,9.792784269465956,9.0275757199242,8.503380021383595,9.307852745056152,8.298048651495645,8.842613752498183,7.6688664014949355,7.905275222867034,10.319347913875136,8.568820332371912,8.438189074050548,7.286880859108859,6.311367301053779,8.05569937062818,10.512708508691123,9.062758955844613,7.390829330266908,7.015548345654509,7.3958539408306745,8.858497663985851,6.817795509515807,7.090125350065009,9.724333297374637,8.298320814620617,9.696513774783112,10.710496658502622,6.7993621271710065,9.050256174664165,8.542742041654366,9.073591742404671,9.005166075950445,9.50649239296137,8.639359729234563,10.13887048322101,8.563229117282601,8.271394086438557,5.891745489697124,9.2790542646896
24,9,10,9.514053809178339,11.081096818175498,7.425670744497565,10.455161088472837,9.692901444125486,8.62241465886434,8.224902348640638,13.08190509600517,9.238610023107285,7.584704252389761,8.77977048433744,9.196786648187881,7.687146822611491,8.105388788076548,6.693370709052453,8.612330925770294,7.599356003296681,11.130415158394056,8.493087524022812,9.158434549967447,8.382975089244354,9.222170047270946,9.231184543707432,9.52224726554675,7.5858645133483105,8.358551465548002,10.281238164657202,10.280729367182804,8.995464496123486,7.808403333028157,9.126753428043463,9.511126053638947,8.937638808519413,7.957385295476669,8.700774400662153,8.990745519980406,6.363505595769638,8.160993062532865,7.509289423624675,9.401997052706205,10.54187571696746,9.520985945677145
25,10,6,10.51932988425558,11.362033574635745,9.532113826636111,12.183057408000147,11.021556262822115,9.411420519389804,8.767545876136193,7.512990922194261,10.649795766977164,10.849512775127705,8.172323681758,10.352016947819637,9.448557633620043,10.643192790104793,10.113053365854116,10.5636167379526,9.863519609891451,10.374235211885892,11.080523065420298,9.306075785710261,10.31154270172119,12.611151592548078,9.693639725905198,10.324452150785007,11.17461034334623,10.818624599163348,8.488593380267803,9.093458337050217,10.631534517728365,9.09287710923415,9.580257070981538,10.170120081534753,7.74955232326801,7.548689446082482,10.292742215670073,10.617290848952074,10.266633928739108,9.930205741295447,8.808176480806791,10.409563900874211,10.227158913245567,9.973404774299034
26,10,7,10.532741864522299,11.167535343001374,9.562149849613157,11.36880738026387,9.763048124742937,9.809669918484158,9.854244464152568,7.655580722533904,9.268485417237153,8.650987444697199,10.178025065241632,9.686210275770307,10.71671622508281,10.349241450026229,10.292773762264767,8.665404027646726,9.461774619849953,10.080474174774444,12.134268563072961,11.009833499118015,9.747772233980196,8.944244548007175,10.713549424936106,9.696580405707833,9.684942889857936,9.053317224657214,8.354224247975392,8.372860491812766,8.632868517626513,8.807714522421897,9.687753660184843,10.96081018018293,7.324375165475382,10.425021334811374,10.258421734646634,11.223074681050068,8.93192195892334,7.8372712994480995,9.513376459345087,10.07841798851082,9.496998331568262,10.11341024519087
27,10,8,13.143768969270372,10.961815717268964,10.173825630033859,11.72775560064414,11.704262354939255,9.792388571069596,10.615424755922298,11.015461380948725,8.359087447530216,8.452013158306633,11.566748510930957,7.3799284438497015,6.964653624701746,9.823653988002501,10.794440908530325,7.962472492886572,10.358197045080441,8.682524676175461,11.968975573470912,9.313804282355555,9.843421832802369,8.854664183154549,8.63685069133326,7.505561799118199,8.878400242205748,10.206218945611383,11.406581573879595,10.914269103217372,10.441270906900622,8.528032430668468,11.58957848106463,9.322482502337584,9.411933318855835,10.288127368258447,10.78404557336237,9.552957161185669,9.705907167847624,8.341880011804324,8.22504211209484,9.699680579077338,9.63648578801106,9.905114675305553
28,10,9,12.132767544236295,11.00709000949202,9.405055046081543,12.552119388136752,11.528773884440577,10.55531474522182,10.124933885973553,9.514622843542764,9.549478486526844,9.377101144125294,12.226949580880099,8.727379066999568,7.980484385823095,10.72362697956174,11.401911779891613,11.091333189675975,7.94897245806317,12.387666502664256,10.771153538726097,11.428728768991869,8.664730138556902,8.998530720555506,8.872205601182095,10.942501910897189,9.632227054862089,11.735859072485635,8.83505038327949,8.495160169379655,7.662761555161587,10.856799147849859,8.65295513286147,10.818506684414176,11.212635417317236,12.368756649106048,14.395500027856162,9.83864777587181,8.030250116836193,8.549784937570262,8.597931684449662,9.903337345566861,9.452601344086403,12.160690995149833
29,10,10,11.63464455790334,12.409899784968449,8.775624178632905,12.486408456579431,11.818345701539672,9.943187459309895,9.736170855435459,8.480304705632197,12.560924009843307,10.96522247017204,10.722913618211622,10.294198147662275,11.551299788735129,11.429330033141298,9.285359840888482,8.43729239005547,9.799202782767159,8.876851651575658,11.931493077959333,11.079324647977755,8.22270091168292,7.910713942019971,9.982634383362608,9.997157864756398,11.435869384121585,9.697634622648165,9.781578930941494,9.234652395372267,11.346257915744534,9.382133223793723,9.308146650140936,8.442145406425773,9.31247344574371,10.595600289183778,9.555101307955654,11.211733607502726,8.244584882414186,8.799689274329644,14.238162449428014,8.393696760202383,8.114905060111703,8.640909938069132
