,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,7,6,0.1632850241833839,0.16999050331676108,0.41871455576559546,0.2705314010237726,0.16521739133314234,0.22475247525490155,0.25601539946554713,0.3830606356277503,0.46583253136612796,0.20692974013474494,0.2877767085168543,0.5216554383226492,0.4061597694102334,0.24254090476626955,0.22617901837286522,0.3869104910573785,0.457170356513217,0.323387873055157,0.3214629451682409,0.3551491819917295,0.37151106837796294,0.3647738210677642,0.32627526507914584,0.3012512031300809,0.4398460058178089,0.3147256979297513,0.24639076054727263,0.20019249283171708,0.13185755538470018,0.4667949952737314,0.42540904724678247,0.21270452362339123,0.4177093359859547,0.5206929744150457,0.4109720886327305,0.37632338801637305,0.1588065448549645,0.45139557286681065,0.6313763236173422,0.2800769972560266,0.17324350341882008,0.3272377287859637
11,7,7,0.20654627549594465,0.2804878048780488,0.41280353200883,0.4142212191634469,0.4604966139954853,0.4340277777777778,0.27640449441550824,0.30674157305045074,0.33483146094204336,0.3865168540665273,0.5000000008036581,0.34044943853710474,0.42808988777439244,0.40561797792991894,0.2887640450442775,0.4853932584269663,0.30898876484860194,0.5213483154103997,0.30561797756157566,0.3617977536126469,0.4921348321303893,0.35168539312448394,0.2337078653359681,0.4247191015254246,0.30224719107820747,0.43483146107598636,0.5617977534787039,0.3168539329860987,0.42359550581889205,0.47977528130070546,0.23370786530248236,0.24831460694248755,0.30898876431282984,0.2179775281233734,0.27191011246000785,0.2865168541334988,0.302247191413065,0.1674157304375359,0.4191011242652207,0.21685393298609873,0.2438202248195584,0.44494382042563363
12,7,8,0.295865633151944,0.16243654826117046,0.32616940574007,0.39018087855297157,0.06201550391447328,0.34437086100609887,0.21722365053882942,0.41902313655323725,0.36503856041131105,0.09897172238419172,0.47172236534501105,0.3136246787015454,0.45886889463984876,0.2982005141388175,0.2892030848712112,0.5244215941367848,0.3303341903079751,0.43830334194061993,0.26735218512828063,0.2249357328010402,0.5102827765028397,0.3791773779303372,0.568123393622646,0.45758354755784064,0.535989717300263,0.27506426737133827,0.35989717223650386,0.38174807213265977,0.24678663242905183,0.3457583548323967,0.22493573266696806,0.18123393316195371,0.41388174822520474,0.46401028308280023,0.2866323910519519,0.39974293059125965,0.22107969155501583,0.42802056555269924,0.4164524424658336,0.32005141388174807,0.29177377895861484,0.12467866325822771
13,7,9,0.23871906871705423,0.3977110158220381,0.39829302910890213,0.08588064061762464,0.5371179045374563,0.44411326325241746,0.20115774242388013,0.5658465996492443,0.2648335747884427,0.2720694644147511,0.19971056465819673,0.25904486277686534,0.5354558609846531,0.5123010133265069,0.21852387848017701,0.3082489144439808,0.5397973953814996,0.41968162066684617,0.34298118746228917,0.22575976832213174,0.3719247463988154,0.3979739506665601,0.36179450080984754,0.32416787230330163,0.4486251809835089,0.3603473228069532,0.21562952269003463,0.3241678729502406,0.4602026045753711,0.4138929091296907,0.238784370520698,0.3617945005942012,0.3458755425623633,0.22286541245651315,0.20260492042677447,0.39797395045091377,0.2937771346738128,0.46743849545242816,0.2981186682512032,0.2416787265049221,0.19971056422690406,0.172214182365993
14,7,10,0.35598705511262885,0.3990461049521481,0.3755942946285151,0.5129449838187702,0.24433656977218332,0.22553897156051142,0.31239935590161216,0.3848631244734673,0.33655394539357,0.42512077299485074,0.18518518520918062,0.35587761698713627,0.3268921096207823,0.45249597437907724,0.38003220635911694,0.09983896946417536,0.1706924315619968,0.23510466993526943,0.3623188407236827,0.2737520129064431,0.3446054750882485,0.4283413848871194,0.2850241547093491,0.32528180368664567,0.3961352658444557,0.33172302739919673,0.3478260870045126,0.30595813228504287,0.2769726249426843,0.326892109548796,0.19806763297021868,0.2093397745811613,0.35909822868744146,0.270531400990179,0.3961352658204602,0.4009661837188518,0.524959742926937,0.37681159426288713,0.23188405809099163,0.3977455718025877,0.0644122383252818,0.09661835751191813
15,8,6,0.40618955512572535,0.27566539940951895,0.2800378429517502,0.26982591887737845,0.1856866538870496,0.315163528253172,0.29932627530770306,0.15495668932494347,0.25697786353091073,0.23676612135650335,0.2993262752646776,0.3801732436467869,0.12993262752646775,0.21559191534620162,0.3830606354269646,0.4148219445786646,0.4937439849447814,0.30413859514689884,0.30413859514689884,0.3695861406631488,0.4687199230889384,0.14629451400592305,0.3137632339647805,0.38306063536959734,0.2579403275819325,0.2021174206397531,0.28007699719865925,0.529355149239273,0.2743022138677731,0.36284889351071015,0.3618864294596884,0.4186717999509255,0.2300288739602536,0.41097208889088344,0.2531280077499077,0.180943214830237,0.15399422525957987,0.15495668917435426,0.326275264727771,0.16073147261997503,0.09817131867594622,0.39653513027683146
16,8,7,0.17853107353051503,0.07991120976692564,0.16574585645238338,0.08022598870056497,0.31525423730497304,0.32213209695501094,0.16422947121551523,0.36220472457706593,0.1001124858638299,0.37345331823463784,0.0798650168728909,0.18785151864398852,0.2823397076203665,0.18110236228853296,0.22834645677672194,0.37007874019100373,0.2350956131321775,0.24634420682327282,0.27109111345994324,0.17660292455899299,0.2530933631787284,0.05399325081850198,0.3239595048607267,0.23397075368931644,0.1484814397445948,0.5500562430366757,0.349831271124637,0.42857142837028805,0.3700787402412889,0.21709786285096266,0.40157480261323153,0.2677165354665943,0.21034870626084315,0.10573678287699467,0.32620922377159145,0.145106861566867,0.10911136102957988,0.3790776150969472,0.4240719914034059,0.36107986510068146,0.22947131611901272,0.26209223853723806
17,8,8,0.22121604139715395,0.14993646744700218,0.07838179524305044,0.38551099613829387,0.5523932731167003,0.2119205298407978,0.18404118404118405,0.2972972973164751,0.29987129998636675,0.22393822395740176,0.337194337213515,0.43500643504479064,0.2638352639503307,0.2277992278088167,0.3088803088994867,0.18275418277336056,0.3384813385196941,0.2368082369233037,0.33976833999847356,0.2870012870204648,0.32175032175032175,0.23294723295682185,0.29214929216846997,0.2084942085037974,0.26254826256744035,0.4465894466278022,0.18275418276377167,0.3783783786852234,0.15186615186615188,0.5366795369863817,0.20849420853256412,0.2175032175128064,0.4337194338345006,0.10167310178816856,0.28700128711635386,0.29343629347464906,0.19433719437554997,0.08494208494208494,0.22265122265122264,0.4465894465990355,0.1776061776253554,0.27541827545663106
18,8,9,0.24017467279274565,0.38340486447528027,0.14102564115300137,0.28384279497672726,0.4366812229243255,0.4283582087772996,0.3681159420721773,0.342028985766397,0.2188405800556791,0.305797101708426,0.12608695654333502,0.14492753625347995,0.21594202902869902,0.37246376794317493,0.3043478264324907,0.13478260870645012,0.13188405798181244,0.14492753625347995,0.0913043478368849,0.3724637686342433,0.17101449275362318,0.31594202933104143,0.10144927549189416,0.12898550725717475,0.3753623186678126,0.27971014518668685,0.12463768117021823,0.43768115942028984,0.3782608696947927,0.23188405801420625,0.31739130460697673,0.30144927562146945,0.08405797101449275,0.18695652176072633,0.13913043512814288,0.10434782608695652,0.31014492755782774,0.38115942028985506,0.331884058057398,0.2492753623296385,0.102898550854213,0.3333333333765251
19,8,10,0.04700162074554295,0.18152866246783808,0.15055467523693472,0.20421393841166938,0.17828200973654876,0.23089701011529395,0.47580645161290325,0.1629032258064516,0.15161290332194297,0.18225806461226557,0.27419354838709675,0.25483870967741934,0.432258064516129,0.4354838710158102,0.4161290326426106,0.21774193548387097,0.5145161290322581,0.20806451612903226,0.11129032258064517,0.3274193549348462,0.45,0.2548387097254876,0.32903225806451614,0.26451612912839456,0.29516129032258065,0.3354838710158102,0.05645161299936233,0.5370967740012753,0.3064516127109528,0.2887096774193548,0.3951612905148537,0.366129032354201,0.3774193549348462,0.20967741935483872,0.40322580625933985,0.15645161295129406,0.21774193558000748,0.3451612901303076,0.4048387098696924,0.29354838709677417,0.35161290322580646,0.21451612922453112
20,9,6,0.21297192645673022,0.23406279734295965,0.20454545454545456,0.36011616651253686,0.05517909004346676,0.1736111111111111,0.18882466285616906,0.3102119461649415,0.38535645477803915,0.24277456650269974,0.3930635839011628,0.2630057803468208,0.3102119461649415,0.2235067437666689,0.1907514451728391,0.13102119464807657,0.2610789981880629,0.26107899811628466,0.16763005797573596,0.3005780348543487,0.09055876697419006,0.22736030831387508,0.15895953757225434,0.28516377655067887,0.281310212032184,0.2822736032551194,0.06165703275529865,0.10982658963844266,0.24277456650269974,0.1531791907514451,0.18015414266802213,0.15317919092371285,0.2129094412762076,0.29479768788998295,0.3352601156930703,0.23988439323585156,0.20809248560655552,0.3631984586890263,0.1685934491125375,0.3236994220514518,0.31888246628131023,0.22254335277342382
21,9,7,0.17194570137432258,0.12666666666666668,0.2688053097345133,0.042986425339366516,0.3076923075574556,0.32444959412720636,0.1858108108108108,0.27927927927927926,0.31644144117295203,0.3130630627945737,0.14527027033739262,0.2882882880197989,0.0653153153488765,0.26013513486664575,0.2331081082423528,0.15202702702702703,0.31644144130719676,0.2229729730400953,0.29954954968379427,0.2409909908567463,0.3108108110793002,0.13288288301712758,0.23986486473062016,0.4144144144144144,0.1981981980639535,0.1599099100441546,0.18130630637342865,0.3918918916234025,0.15427927941352398,0.27927927954776866,0.31193693707118164,0.28716216216216217,0.32432432405583494,0.2668918917576472,0.14752252258964488,0.3412162164847056,0.2533783783783784,0.26126126099277186,0.23986486486486486,0.4301801799116908,0.3558558555873665,0.31306306319730776
22,9,8,0.11917098445595854,0.3532401525156319,0.12025316470785986,0.38471502590673573,0.27979274611398963,0.2931034483153877,0.24742268041237114,0.24742268041237114,0.2603092783505155,0.3440721649484536,0.13015463917525774,0.30283505154639173,0.1713917525773196,0.41237113402061853,0.2809278350515464,0.39304123711340205,0.3079896907216495,0.3865979381443299,0.14561855670103094,0.3118556701030928,0.327319587628866,0.3427835051546392,0.42010309278350516,0.34149484536082475,0.37371134020618557,0.2757731958762887,0.29896907216494845,0.23969072164948454,0.25644329896907214,0.5012886597938144,0.39690721649484534,0.059278350515463915,0.12628865979381443,0.4574742268041237,0.19201030927835053,0.27448453608247425,0.14690721649484537,0.06314432989690721,0.31443298969072164,0.15335051546391754,0.34149484536082475,0.15335051546391754
23,9,9,0.24198250754929146,0.18051575941906275,0.2439372330776465,0.339650145859482,0.10058309044417417,0.32436472293329166,0.2438316400796824,0.15529753266143004,0.1712626996727225,0.20609579130423258,0.33817126271037823,0.35558780854776045,0.17416545718973192,0.253991292029922,0.30333817130595403,0.2699564588519762,0.34978229378408204,0.18142235134180815,0.29753265615298546,0.17126269957539997,0.22496371557300773,0.0667634252593981,0.3831640058487697,0.2177068215020336,0.18287373034632257,0.15384615414893507,0.3105950654418098,0.2757619738968087,0.22206095793164174,0.17851959361934006,0.19158200291357125,0.3076923077139349,0.08563134978769998,0.35994194485841885,0.24818577670393557,0.2873730043757637,0.13788098694840434,0.1756168362969757,0.41219158260846517,0.34833091439027747,0.2728592163635788,0.3207547170892682
24,9,10,0.14123376623376624,0.24880382737094325,0.1190476191422296,0.21915584415584416,0.14123376623376624,0.2545757069315966,0.1534733441996844,0.26171243965914637,0.23424878856091969,0.2439418417764211,0.20840064625170004,0.368336025944434,0.19547657526560092,0.07431340872374798,0.4184168014849908,0.3651050082701281,0.20840064634799188,0.37479806167821317,0.19547657541003866,0.14378029093603711,0.3053311791289026,0.2778675282714055,0.1421647819063005,0.10177705991826651,0.292407108431679,0.07431340872374798,0.4200323104184356,0.3360258482384566,0.16639741528207536,0.3247172861376564,0.31987075948175975,0.35864297272893264,0.13893376418384867,0.3117932150552654,0.22294022621938986,0.2697899839893489,0.22455573515283464,0.2374798062833715,0.15670436201842805,0.14054927302100162,0.21486268188918733,0.36348949943297515
25,10,6,0.12015503875968993,0.2312083730206503,0.17535545018046952,0.27228682170542634,0.33624031007751937,0.0983118173308382,0.08871745419479267,0.17936354877001523,0.2835101254334675,0.19768563170154851,0.07521697207063925,0.27579556427098517,0.03953712636186394,0.12729026038081115,0.10703953719817338,0.15332690456822845,0.26711668282488615,0.2208293154045379,0.26711668273866923,0.2574734813394519,0.33076181300810703,0.2738669238330773,0.21118611387599515,0.13018322090116277,0.2825458052216983,0.07714561241514542,0.16875602700096431,0.19382835102690565,0.11861137904966809,0.2295081968075284,0.20925747349556525,0.3027965284833683,0.19575699132111862,0.3982642237366453,0.19189971073987744,0.04532304725168756,0.13211186120974525,0.12536162009378293,0.12150433951254176,0.04725168763211746,0.24783027966721424,0.22372227579556414
26,10,7,0.11551528879665977,0.18131256952169078,0.15282392031528624,0.3238958096382707,0.21064552647881168,0.35846867790908105,0.25591882747485645,0.29875986464531606,0.08793686592390733,0.1352874859495523,0.09470124017728625,0.29988726024361584,0.17700112747971342,0.09808342728297632,0.15896279610937047,0.467869221996159,0.016910935738444193,0.2841037202210679,0.21307778996840673,0.036076662908680945,0.23675310042221623,0.15670800455158163,0.0710259300678666,0.2344983087216316,0.19954904152884692,0.26155580625593194,0.13641488143865527,0.20405862474522166,0.2739571588955979,0.22096956035766957,0.31567080026616373,0.21758737313438295,0.3449830891986576,0.13416009023365605,0.12852311161217586,0.05636978572761596,0.36978579494837577,0.25253664017597205,0.18376550173309233,0.13979706879213805,0.38331454330393805,0.27846674145679196
27,10,8,0.0959792477688746,0.1399491095285076,0.16349809895374626,0.22178988326848248,0.16472114141349198,0.33200531218393864,0.12387096774193548,0.20903225817987997,0.1703225807028432,0.201290322696009,0.27483870967741936,0.13677419366375093,0.1703225806451613,0.18838709688955738,0.2309677420508477,0.32000000011536384,0.15870967753471868,0.26193548387096777,0.1741935484447787,0.32000000023072767,0.22580645165135785,0.12129032263832708,0.37161290326426105,0.2787096776500825,0.21161290334117028,0.05806451624439608,0.08516129038026256,0.27612903229651914,0.060645161348004496,0.4477419355992348,0.07612903225806451,0.0941935485024606,0.3380645162443961,0.187096774232003,0.27612903237342834,0.27612903237342834,0.13677419360606902,0.09677419366375092,0.17161290326426107,0.22838709683187547,0.17290322586413354,0.27483870973510127
28,10,9,0.34890511001113556,0.1406025824643447,0.23000000051089695,0.16058394171460702,0.13284671543723475,0.2320359284113981,0.22093023255813954,0.2601744186046512,0.35755813953488375,0.16715116279069767,0.12354651162790697,0.3023255813953488,0.125,0.3488372093023256,0.2369186046511628,0.2761627906976744,0.1933139534883721,0.23255813953488372,0.09447674418604651,0.14098837209302326,0.2441860465116279,0.34593023255813954,0.32703488372093026,0.28924418604651164,0.22674418604651161,0.1816860465116279,0.10755813953488372,0.1380813953488372,0.10901162790697674,0.19622093023255813,0.2005813953488372,0.17151162790697674,0.08575581395348837,0.2877906976744186,0.0625,0.1002906976744186,0.13372093023255813,0.1380813953488372,0.35174418604651164,0.21511627906976744,0.1686046511627907,0.32848837209302323
29,10,10,0.2195121951946398,0.10526315791850265,0.23370429264627315,0.16097560975609757,0.17235772357723578,0.3116666664679845,0.2956381260096931,0.24717285964331065,0.16478190634863057,0.1647819064449224,0.2423263328911222,0.24555735066171994,0.038772213295318776,0.1631663974151858,0.09531502423263329,0.12924071096834727,0.3053311794177781,0.08239095329468007,0.18093699524976517,0.24717285954701881,0.23586429744621856,0.32956381279355296,0.206785137462693,0.09693053316607807,0.11308562206721268,0.1938610662840102,0.1857835219538077,0.31825525045202313,0.15024232638094076,0.21647819067819438,0.15670436206657398,0.30533117936963217,0.16155088867432466,0.38933764154961115,0.3586429726326408,0.3634894992885374,0.2568659125699365,0.22617124408627942,0.5589660746022842,0.37318255274476836,0.33602584828660254,0.2552504041179509
