,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
14,7,5,5.847603459177915,5.979752096545555,5.783562057699208,6.039700405691673,5.544116125313965,5.593155360084276,5.543535926229387,5.824956087611788,5.876803643995519,5.45579970636971,5.135650624075921,5.318528051277081,5.984612366025022,5.226801943263595,5.29582147468463,5.484799451117901,5.273978563954679,5.704798211280206,5.260022152987741,5.920918287516977,5.67554805295958,5.752537641074774,5.55840468425766,5.378921522914743,5.453036543843839,5.90814417128185,5.696234436584913,5.727290739146493,5.502116142987632,5.445103313943879,5.148722838935516,5.590097304818342,5.384305022448134,5.2128315544586545,5.522764683151551,5.582344830942879,5.720893329195827,5.665262081796785,5.383046084542194,5.3776485788239965,5.8362722297589045,6.035992664179867
15,8,1,7.1877376660883625,7.023424136554229,6.562190625242878,7.168389421789254,6.510430516712409,7.084369210359794,6.881545394606783,6.949025106224815,6.7692091916140695,7.046574730480114,6.84664631876177,6.407318547527204,6.864919965620268,6.547502588241385,6.854310064134882,6.59988337978495,6.714187608387754,7.026764880788017,6.7061735066846095,6.8410887188381615,6.792495347848068,6.629963674443429,6.648799000260706,6.943379945814296,6.588934225726694,6.908522669975977,6.831761369846016,6.862643564942729,6.685972204015298,6.643115096698057,6.661656058463643,6.3801894346796955,6.327659547300444,6.467093603017702,6.94489271637357,6.990318357934987,6.740464631248923,6.671705020057439,7.063577700930693,6.817047854198065,6.61325243285982,6.7190495070973295
16,8,2,7.303084714814896,6.974119070986638,6.877291886006772,7.634828970629561,6.8476167431697395,7.225357797637097,7.128671546244226,6.7296501338710275,6.829089195792245,7.053147492585359,6.7594307080995994,6.7414870170797885,6.616700010738153,6.7833780462866695,6.736039933878191,6.751078387634355,6.567459979733288,6.613101758871651,6.7362212355261715,6.891976414360154,6.219764997523711,6.874632109475166,6.566123343671114,6.306525001428441,6.776160477678438,6.802012962399772,7.106690957323954,6.815349346224223,6.943463040494371,7.031649311231319,6.3363494331048065,6.5990478751912125,6.47543403106631,6.925002094429572,6.609076490804154,6.851327963715769,6.888318658027308,6.669698745050345,6.898027238565691,6.731854263393358,6.921795140433281,6.8496991269585425
17,8,3,7.338229442274714,7.134407051581091,6.998230198560545,7.41180332272039,6.764242791325213,7.262957528005637,7.728370136176865,6.585829092923656,6.886479611821965,6.815037441390816,6.993177075399763,7.037609734905532,7.099443193364349,6.7161120595776564,6.951041927502231,6.359862543363928,6.986934504138658,7.069446300843075,6.184354833308483,6.8614219970008214,6.947821180978192,7.205841175090318,6.816504558918003,6.373237621749922,7.064498289205198,6.8974936902237305,7.035043754833657,6.526130085366342,6.499481534454989,6.726500071363732,6.853353520939243,6.798335781261996,6.501385166226732,6.873810044871081,6.798389543622932,6.732350594245347,6.689230661035612,6.999263844805505,6.662837670382008,6.634816249059236,6.753595799293408,6.716576701956993
18,8,4,7.686773557141663,7.175519150416458,7.618999367839885,7.637621073400859,7.259023376293121,7.060712173522226,7.512938050088137,6.729441264832676,6.727331681074467,6.854396559975364,6.682438343648874,6.932466372637681,6.491101814445857,6.466289882928553,6.351977888051129,6.9230441009189345,6.893753847911019,6.529987460367201,6.745524253796371,6.904981886073661,6.932949229178142,7.211959707599596,6.932683097262999,6.6964208814154516,6.808749021244416,6.997157821887281,6.952551466249473,7.170788276516063,6.785125058988603,7.1160562420013465,6.518594645354873,6.847465423554678,7.046728176893559,6.6951772797275595,6.4848477068081705,7.250739962129678,6.868243547774155,6.749572210519475,6.531779366174519,6.8256070616913815,6.988587282378603,6.746263616368957
19,8,5,7.423916296106606,7.559266766415367,7.743525583162082,7.6346104430845445,7.092946123961665,7.171807496854575,7.360561077411358,6.522280362936167,6.839120901547945,7.164995688658494,6.4359447956085205,7.105233155764067,6.71378844212263,7.199948200812707,7.249931457715157,6.746358596361601,6.542274481210953,6.815317856959807,7.204960126143235,6.620411292100564,6.4264639768844996,6.499298517520611,6.975716529748379,6.181427766115237,6.487937804980156,6.645054138623751,6.870182483624189,7.0683189905606785,6.2666697807801075,6.81162568850395,6.6276834561274605,6.763848420901176,6.726021827795567,6.89283553759257,7.208645025889079,7.14133653885279,6.831551148341252,6.949737078104263,6.7995554728385725,6.989908805260291,6.531458597916823,6.933512785495856
20,9,1,8.409189916394105,8.318699324622559,7.744093316150051,8.755196571350098,8.237280173044297,7.876789239002506,8.321996834813332,7.996180648706397,7.945441990482564,8.18212262221745,7.705103234368927,8.259003580832967,7.879583799109167,7.82496501110038,8.086703779746076,7.969515853998613,7.900801457920853,8.078845088579216,7.4817170768368,7.954143542416242,7.763797155448368,7.509753620137974,7.357865970961901,7.918233148905696,8.075170518184194,8.432522073083994,8.366514850635918,8.067859496389117,8.152829136167254,8.09533934325588,7.952793487480709,8.015239720441857,7.896598887686827,8.055531970092229,8.093574225902557,7.947366021117386,8.306163405885501,7.833712036512336,7.833781226557129,8.294637186186653,8.215910777753713,7.978825268696766
21,9,2,8.939394479995743,8.81035556648899,8.251524752571099,9.076803456142157,8.52244205217848,8.608247670929877,8.67188638835165,8.258123958426822,8.471281409834718,8.006236313631343,8.09091416124108,8.248825052834592,8.071624867187372,8.343508970162542,8.021634944061699,7.7891863783644775,7.3918184050733915,7.72948643651796,7.897228963913456,8.271215556719477,7.895849326897338,8.222788547258794,8.047694016782211,7.958931582532193,8.105096034065522,7.548991077512036,8.621709204984146,8.098309819517864,7.923432204411914,8.169479827003638,8.290688006804036,7.884080395535591,7.8727413137588815,7.430373779541766,8.260359824712724,8.19395754277154,7.841035096343049,7.752659357839101,8.449918992296265,8.020686392813055,8.268473320287548,8.150923193471952
22,9,3,8.729756015639706,8.652547532861883,8.819034848765986,8.39985684498247,8.229580984460302,8.826648845842065,8.970989156855667,8.862514211805605,7.69288937479472,8.254461736244549,8.569858101860797,7.602663306366625,7.658941407969816,8.78529013844131,8.30542245723075,7.814258807797512,7.898821430755176,8.117989512656232,8.363015393501849,8.437485350236047,8.29346637337042,8.425510167046417,7.729708591982615,8.454587701756319,8.989052853938773,8.18574020422334,7.881497903636319,8.692943590036114,7.804538399995946,8.524583539402457,7.516262345577029,8.582990888554415,8.329639651620989,7.8966035655362425,8.083022618236587,8.420034962935413,8.317569189048786,8.36521016859608,8.100074768523804,8.118161824452791,8.603795394851721,8.597631537256767
23,9,4,9.200037465285764,8.872227186499595,8.761963379165525,9.208640580932146,8.593809450608576,8.475389015383836,8.398425587318709,8.236033630859843,7.306358400939902,8.391057312603106,8.434058766117621,8.29615301539087,8.083514115200984,7.8499884388524706,8.215044787111838,8.510538115247865,7.9178649983598515,8.002281696043436,8.141454417456579,7.953465203304156,8.148704256941155,8.056319508928278,8.09324104032938,8.444013601079497,7.829722959211741,7.816227078972376,8.000039377096446,8.397073228568468,8.323513372825706,8.368698057190567,8.67430709555392,8.438403991611244,8.135407197941273,8.408034379630422,8.018730479429196,8.827899675045465,8.67429302473392,7.94414893027531,7.955665468940515,7.799228017869322,7.787055260550128,7.633112501746794
24,9,5,9.21955578486637,9.436072792784147,9.122055401663033,9.353420151604546,8.559429657449654,8.429409532680873,8.856425512477504,8.106831134560592,8.511875875300184,7.865204100620297,7.65359536532698,8.43920838020282,8.343836403504886,8.387472614634008,8.77559190305023,8.478588094305973,8.565502486423961,8.276329680261558,8.176898842729754,7.903360306404071,7.984370305429197,8.414405150134371,8.323385860409465,8.062010360509754,8.445487409376009,8.093388988002358,8.391061747657268,8.51312220985639,8.56020259054164,8.272034480271573,8.46031685915582,8.45348545447673,8.246135003488353,7.737083150562326,8.033791654475134,8.320897711881562,7.722046870084027,7.8285327401272085,7.972100854397968,8.196150215320236,8.46868531457309,8.410162157121427
25,10,1,10.406511944175262,9.806053514088793,9.398606794973556,9.623511574082357,9.377270896249152,9.361316898121848,9.891276293556725,9.34507332173589,9.165853463715676,9.570696467589846,9.23998964922106,9.757421631768187,10.254643123318298,9.595935093541025,9.492741719670054,8.775205631952616,9.19517689119247,9.259947568601142,9.358508821310105,9.085685537755252,9.107813880310886,9.686047945766239,9.707903695931524,9.066880992526853,9.130227318716438,9.73683292697328,9.3644866655934,9.413643606578576,9.151225368707797,9.432859593687816,9.154724705981554,9.392079437278975,9.244818697476042,9.464631154993052,9.487843173216678,9.096481834676844,8.852494606920795,9.634582070296052,9.730375631785892,9.601934227223337,9.655567588161347,9.33722064195115
26,10,2,10.245700296296693,10.419923247617339,9.837157175814813,10.346914269345715,9.766108520223792,9.904406378255088,10.109533655342679,9.9373471617356,8.902610939328033,9.570932379320231,9.736285586739378,9.68474125473768,9.050693165338371,9.37241641251434,9.347323800229828,9.790398223374988,9.453308781356105,9.529388755169665,9.608641510838254,9.560630553753297,9.431937074706944,9.401643864836643,9.60969080783353,9.321915457477893,9.445859184283412,9.914264768200232,9.647771350875216,9.384918102019514,9.128048673524372,9.547359458024188,9.872966124584256,9.471997072200963,9.485090657188199,9.803315967997207,9.437442766443604,9.101681288497131,9.84711114502075,9.97076190070046,9.683705804752336,9.144460786839561,9.333676451655936,10.029303960090473
27,10,3,9.83961421981267,10.51681662577128,9.983798360217579,10.657167614396796,10.121932273430673,10.340476821145893,10.483890936150432,9.698596060161627,9.411632852682454,9.54709858995024,9.584083209339807,9.676362116368855,9.68656633087861,9.203453351348466,9.68860035711424,10.064776374831538,9.488449263252361,9.299578890004222,9.930286601500411,9.906191035104118,10.044023085464215,10.027946446541403,9.281521896025499,10.064330564121825,9.625627737356467,9.625644361675358,9.425578044151848,9.60253627286534,9.733772852599278,10.068343999060925,10.626268665072098,10.0478090809769,10.025231304644624,10.234143318461824,9.937767037960938,9.327692710964328,9.845576456549528,9.53975345809263,9.243196730879127,9.644104353525817,9.738321824174466,10.050430356426569
28,10,4,10.109059190105333,10.384754948793974,10.288358594668603,10.94437839719302,10.226645195169443,10.389609065093591,10.172160446949494,9.508621924962753,10.18402229944865,9.465241984831982,9.702391702700885,9.981628677172539,9.028702760354067,9.205898103958521,9.96679241962922,10.027650593488644,9.696675212566669,10.105643470470723,9.836741264049824,9.476797915727664,9.595685112782014,10.055034439380352,9.481186314118213,10.067935916705009,9.900627275613639,9.902684842623197,9.879346598111667,9.580040454864502,9.724552641159448,10.333585917644012,9.792670875940567,9.980240792494554,9.328832719264886,9.841461056929369,9.711643624917055,10.157470771593925,10.179758512056791,9.64075454565195,9.567719630706005,9.320249760456575,10.071785000043038,9.711877152858637
29,10,5,10.85706712661251,10.922167719873473,10.672392658630756,10.492251814996687,9.955082770316832,10.117766620500534,10.272617300319595,9.502081452700837,9.958176547083362,9.272794656975325,9.872826643533102,10.176343996618495,10.176571256366843,10.124446064735663,10.026596359950405,8.79915401241544,9.193081003432285,9.955673987901775,9.718577611322104,8.922966818668026,9.4181780861011,9.208032153755928,9.89924864398066,8.881046916163244,8.897564022275287,9.554064536534412,9.94811243655305,10.09017526768835,9.66965832438771,9.418093574266962,9.663488965466582,9.557626702064692,9.027803559444767,9.795485585234886,10.175182929111655,9.56462578211389,9.857158917853043,9.556241394523248,9.786375805962631,10.461240959626345,9.676794777895417,9.241940377517615
