,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,6,179.8114498951396,175.02228549976445,175.54832490571627,176.59414372678663,169.6155918308946,163.61540467656374,172.74707121465062,156.80396392853373,158.93758872184793,156.46692148066685,155.54874984010158,160.24542046565406,164.0784425414666,163.91138799669304,157.6291411980212,172.5941682556961,169.3574611963239,169.54814235053416,153.05005966948684,160.33065687018188,166.06866427080348,165.74170489607724,158.74508324797122,157.11873411281636,152.00688034508693,168.87397402142167,172.59405156717875,168.4901253703173,162.6611158427356,158.8313957626545,157.534062096832,173.5098422144774,164.21443098497926,162.2457523793134,156.53507676741884,148.20073590293208,155.15027382760238,159.04420188102762,166.25179597969327,158.13736750518146,159.62544936433844,160.1438359407353
11,80,7,180.55650497491877,178.83854003761445,177.96786102691254,182.92464590014973,166.41634998990375,166.22140563510487,172.8661446508231,156.9151095357039,160.69131756173144,150.101929408692,164.9924365983543,157.75456392033436,165.73600456889642,150.7436606433561,153.84531585289398,152.8816643449804,154.05231500618726,168.3525856651554,161.65881024485748,152.39894226110943,168.26059619155313,154.4824870966832,151.8919761648534,158.7651469647239,150.6814050961344,164.30690255836458,154.90965794311964,153.98331707565362,171.15252068585008,172.24336115978255,154.17303916664903,169.0835585427772,153.15550690982602,156.67122579452936,162.2364342571309,165.2266692380756,167.75052561111542,160.3125884312011,153.92870100367944,163.60765195036336,168.61031821717998,157.24630529814536
12,80,8,180.30504673244235,184.51845351963826,177.24205739436337,178.70017559344953,177.38502880176463,166.4027073338863,172.49899107358718,161.67982192165496,165.86801900850384,156.1207733154297,159.33583845581563,163.68562206538894,149.6935318269053,166.08645702038422,168.29182616593278,164.27556061512573,145.14604755767695,163.40448305769326,162.2965359959715,160.57866635806704,161.5885529710454,161.9402766539424,167.90657302368334,170.29697996518874,168.19361049774128,160.03958047116083,163.3093633320136,155.42555498911045,163.43946237789572,165.5336172345285,174.01329097827386,158.22037398931215,164.48807359040197,167.58239410782392,154.7612365807545,155.55157661703265,170.07651045458374,174.63456779129814,157.89320108257184,167.15928973541472,155.80705645352975,170.28382236868018
13,80,9,186.18316184621548,185.97994530926258,173.6961856628797,182.47101967816133,167.55824677629576,166.28223503960504,163.8396637349189,160.59288218051572,159.2578293039829,157.41624450683594,174.30694908431815,172.90545847446103,165.26354053352452,173.65862438346767,168.1049068788939,170.8373990602131,167.98835155631923,155.06856256798852,153.6811801572389,167.80401901051968,149.27562800540198,167.45722517182554,175.8679232054119,173.6175396110438,159.29334056226514,160.5613872672938,161.9904968648017,172.1630758937401,158.24907578094096,159.84512078007566,166.13680759864516,159.0701985419551,166.45775517330895,154.73828723762608,165.25714362422121,154.96547747261917,152.15619108948528,168.0431217241891,163.29297377187996,170.96861170515228,166.55115904989123,168.9930236430108
14,80,10,177.71779486531648,177.13349919895367,170.66564430116983,183.1515983349522,175.44014219990356,162.19329071044922,174.44359272877233,167.58672363931714,173.5201474015285,151.02850962447442,160.32562182682233,169.60336810530396,169.07610487726188,156.1260178127255,144.12895676933005,166.2118700207021,163.87094200229137,157.76127223392575,155.52045306515737,170.163178357519,158.47771804836674,171.3386790409393,154.86590437948385,155.636183608277,150.12660320275208,168.4700927734375,162.0019802547475,160.85588374569826,178.76428691532007,172.16509969111658,157.8507086040707,154.42560237254386,160.07428889164493,159.7080537785857,158.30913816082753,160.6039429524017,168.58777245746836,175.58388732042872,169.3408183340069,166.1960521582812,152.93001717657222,156.0852259742642
15,100,6,236.09466603597005,229.61732366014428,230.69670376627272,231.86401774088543,222.05640665690103,218.76576738816533,230.47109084055214,210.63581822844984,221.89913236786046,216.5672219073834,215.02867624549668,205.37496005834075,218.72426629733545,203.15604391938047,208.32488094982088,215.36382060470976,206.59880976701646,225.15779822156836,218.1111978639593,213.9287734431924,215.39501092940415,205.6750353561164,212.23687584437238,236.77346871331565,229.75687312783356,212.58721275527242,217.1397613841635,207.92134468987817,205.12724593562783,201.75003924592173,227.21341294995244,202.98074638089986,218.74422594772102,215.54718438183087,204.23504452087718,225.23357460140565,208.0173583035642,204.31812277680234,209.4642498273306,225.34856953200898,231.158935546875,205.54385904104598
16,100,7,241.0222233444195,235.68852575226015,236.53893233206298,242.81699479522894,220.71127853675776,217.77413724102553,229.41444462501198,209.1000744029788,227.06912413052987,204.6570180132345,212.349713022431,208.0536753461405,211.0513822403422,207.45376953873898,220.51512834981907,216.6709054584152,199.25806590823308,219.8451350112634,209.62591895355038,205.94390043480996,210.97303646532305,219.6233452919802,202.57077749053394,219.10616500011983,211.7803482149276,214.09179236289182,218.1117614933318,213.80962275405602,226.31755857877204,224.73429348249377,223.72211528380225,215.16408103521616,206.41192464067893,216.34676189773654,219.3047946672498,231.66857179981068,206.03713238487947,209.19250209316886,205.57650489105038,219.5590356932096,218.56698233949626,203.3481858329539
17,100,8,239.01143745564255,243.39504321015517,233.43577405432112,235.23657355356283,233.2105112580612,221.25446983931172,227.05559519174938,205.52071744178133,223.39636786123089,212.31385620898575,208.30455846230302,203.69289833383573,208.9255995336671,218.65583137088956,224.8582058685433,209.36183229449125,216.31838585540208,232.53186918559828,225.0267211349726,206.6725760577922,218.11358288782588,194.0855170259435,207.31709938537685,215.16984851126313,218.38588205611552,220.0075308744124,208.8747611988659,206.73495654869893,199.59196676197297,218.7814854802312,209.30525365967839,210.2023263120041,214.0927460237723,200.90592795924135,208.71992080276078,215.19557815052536,214.65101200282828,233.7384294968411,219.2980205595578,211.50490814252396,221.25606987249122,220.26991044067557
18,100,9,248.7697285439023,241.5764142578125,228.15394164650303,245.83058676789673,223.59502364838494,217.68207657577207,217.39830433238637,240.56935397061434,220.1263162191812,224.38797908634334,227.7843023523108,205.15388706752233,220.56569641905946,206.24355009004668,216.94128061269785,218.65741482028713,219.6213069767147,210.81919841023233,219.96928029246143,232.84718263304077,212.01120034750406,212.79842743316254,208.86162160898184,221.849192433543,225.30992185914673,210.33278883896864,233.29698101885907,221.09462926294896,220.80091085062398,219.04473936402954,229.97527204241072,209.4125516817167,202.8300182788403,228.75876647156554,223.38940508953937,206.2267779065417,240.64877378785766,208.30632593724636,203.5757101480063,213.98992979371704,224.04996163504464,219.86869316596488
19,100,10,238.07062711768387,239.19250499278576,223.7376009600381,234.4166553420037,232.91615222347815,213.76778203790838,233.4798943556205,198.1401254211091,230.25170502322683,212.32412923363052,224.0677771699058,226.5891811782307,214.42727747608583,196.2771184945673,222.88547642793253,226.86292474666504,233.32606762985424,233.91268270935393,221.0707883120019,216.8734069768428,230.1337221414123,215.5841766022677,223.9181006116013,215.33233385940358,222.3465822767296,205.2240708541173,231.0381493995569,214.2987837434033,220.5547666950679,206.5556956679991,184.6552557797057,232.07893605903473,219.64119495900937,216.08409392027357,216.0973283115645,200.24954354741237,233.80455959954688,216.51243398830266,222.73580600661813,220.9273881371758,242.08423760952854,212.9941031614649
20,120,6,298.28541125281384,290.4063337252766,290.0141850563215,291.2592101016287,279.06964654437564,272.4861924396635,286.2316012447827,257.40654337393596,274.7563728356638,276.31954026699566,265.9714301122378,265.81133552446755,260.70857015274095,274.0005181878334,276.42843084465966,258.6488314951182,277.55931208683893,267.69557924742946,263.50977269967564,274.779529358489,272.3762497575316,266.8131232146091,258.9767998232103,252.46914577986593,274.1300498713181,276.21539636256193,274.1795378706101,256.49044114847453,266.91839503136526,264.51900618043663,262.080567580003,253.98251694899338,263.4205291233525,268.24673815647844,273.3484891644268,262.7065049262896,274.9039574191995,276.5859074004709,271.76271169680564,263.5914207112802,265.90399169921875,252.77791985370087
21,120,7,300.03424874551644,293.9858439077431,297.1618539260209,303.1081385198629,276.1327066673423,273.8679287538356,287.4529608009157,281.2301725117823,261.52207528545205,276.7358704186202,262.10046516580786,262.2620392800571,254.11860887816314,274.2177151332659,281.35709313307893,263.831731421479,268.79343808667085,279.31181245691636,263.4007221551353,273.84096014335546,271.3781504529588,261.5324316299305,273.45342398823726,269.39202544745876,258.6764312476778,263.26070580703293,264.8297861263958,262.68515007009495,265.9289557656299,265.11278704856903,277.7439246147834,281.5795520691758,267.84686229643745,263.28217398747336,273.85054082954036,269.2283956935916,278.37316100081154,259.08742835435163,268.1244750136279,271.82268267310457,267.10550492039613,249.73746986054957
22,120,8,299.07182072964804,303.2879396454994,293.23638572094274,294.49452948954234,296.98873159651527,273.8992938966679,286.1910628272977,284.53811512243277,277.7014508865112,257.04314172736423,280.93115687474415,277.8354123933173,275.6725140034372,277.5464859564058,267.67875544785414,277.8661316451027,252.2133157388612,258.57998854902286,276.34569455164836,260.2836373008495,252.15387278283353,276.08589334501795,267.2439936786413,283.5244000253025,269.52683001522416,267.23138627631175,269.9198018036555,256.3173974271771,269.20729860086453,263.22154433515567,266.83369665687263,283.10604600753675,284.3242580186158,275.0641074368006,251.38497162975773,275.6066850553954,258.13481497729884,276.60802041044053,261.8439518069249,269.3037038300582,270.03931674651875,262.2403038280326
23,120,9,307.9446282314895,309.6071958745446,288.39350901086345,304.907476939548,279.15575824271093,276.1339915308459,269.017919514974,259.92937235514324,262.4101590983073,243.83360290527344,277.5129069010417,255.9156034342448,267.8946728515625,253.1441914876302,253.53138346354166,278.6778857421875,270.4752608235677,257.160000406901,279.3472721354167,260.46865234375,290.2258361816406,260.0242724609375,283.40653767903643,265.44065958658854,275.69655537923177,277.7339880371094,274.8233231608073,265.82338419596357,251.66303059895833,271.89029418945313,260.39896199544273,267.94938110351563,276.59882568359376,258.93224650065105,252.8764493815104,277.1394934082031,269.02289794921876,281.7311690266927,253.48859456380208,287.8243853759766,276.3074127197266,267.50683349609375
24,120,10,298.4239311435417,295.6084307668824,282.9439464294095,291.53749411653524,293.41356755931645,265.9842987060547,286.84328223621776,278.6379314070592,277.8565681874191,287.1257752959113,269.4579708293333,276.8152435360206,270.57699389556484,263.3357999122749,269.0548638812566,268.6078079712144,265.81182895811264,273.2644295270385,264.41078798110874,268.41672965586747,273.4116490250927,275.0981033238987,241.53803447141485,288.19352831364574,276.54840105132195,273.3377904514808,255.84208909086814,256.9598077748904,259.51418340363296,268.89442354766214,272.3591375548512,298.14272134497116,249.38018074682202,296.7708200573248,270.85688732887166,278.0591580665718,269.2700010827706,277.9840522952897,264.0230827834422,270.51646477938147,251.7727992745667,252.9878084861626
