,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,1,0.015523932729624839,0.053367217299747347,0.01643489254108723,0.0038809831824062097,0.015523932729624839,0.033112582781456956,0.018018018018018018,0.002574002574002574,0.01287001287001287,0.03346203347162237,0.023166023166023165,0.006435006435006435,0.04247104249022028,0.023166023166023165,0.01287001287001287,0.03474903474903475,0.03346203346203346,0.007722007722007722,0.02574002574002574,0.036036036036036036,0.07335907347414024,0.02059202059202059,0.015444015444015444,0.019305019305019305,0.05791505791505792,0.03346203346203346,0.02574002574002574,0.0308880309072087,0.01673101673101673,0.007722007722007722,0.002574002574002574,0.010296010305599203,0.03217503218462108,0.014157014176191971,0.001287001287001287,0.07335907335907337,0.05019305019305019,0.006435006435006435,0.03088803088803089,0.015444015444015444,0.02574002574002574,0.0489060489060489
11,80,2,0.0,0.04358974358974359,0.005115089514066497,0.018276762402088774,0.023498694283532722,0.05093833780160858,0.078125,0.020833333333333332,0.041666666666666664,0.0546875,0.010416666666666666,0.018229166666666668,0.03125,0.005208333333333333,0.018229166666666668,0.0390625,0.0546875,0.03125,0.010416666666666666,0.028645833333333332,0.018229166666666668,0.041666666666666664,0.09635416666666667,0.033854166666666664,0.0078125,0.052083333333333336,0.052083333333333336,0.015625,0.013020833333333334,0.033854166666666664,0.049479166666666664,0.0703125,0.03125,0.015625,0.0234375,0.010416666666666666,0.013020833333333334,0.0390625,0.013020833333333334,0.0078125,0.026041666666666668,0.036458333333333336
12,80,3,0.0,0.007782101167315175,0.011627906976744186,0.007936507936507936,0.015873016050410648,0.0040650406504065045,0.04330708681950419,0.031496063197456944,0.0,0.01968503937007874,0.03543307127680365,0.02362204744942545,0.031496063402787905,0.0,0.027559055118110236,0.031496063197456944,0.003937007874015748,0.011811023622047244,0.015748031496062992,0.007874015748031496,0.023622047244094488,0.03543307127680365,0.007874015748031496,0.031496062992125984,0.03937007894548844,0.01968503937007874,0.003937007874015748,0.0,0.007874015748031496,0.007874015748031496,0.031496062992125984,0.02362204744942545,0.03543307107147269,0.01968503937007874,0.027559055118110236,0.003937007874015748,0.059055118286234186,0.047244094693519936,0.007874015748031496,0.051181102772866645,0.007874015748031496,0.05118110253820269
13,80,4,0.05882352949145006,0.02094240806489715,0.015625,0.016042780748663103,0.03208556153716888,0.04918032786885246,0.04787234090110089,0.010638298110124912,0.010638297872340425,0.015957446808510637,0.015957447046295127,0.0053191491739547,0.005319148936170213,0.04255319172714619,0.03723404302876046,0.0053191491739547,0.0,0.015957446808510637,0.010638297872340425,0.010638297872340425,0.026595744680851064,0.015957447046295127,0.03191489385480576,0.015957447046295127,0.02659574491863555,0.03723404255319149,0.015957446808510637,0.026595744680851064,0.015957446808510637,0.015957446808510637,0.03723404255319149,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.031914894092590254,0.042553191964930674,0.0053191491739547,0.010638297872340425,0.010638297872340425,0.03723404271171448,0.042553191964930674,0.005319148936170213
14,80,5,0.013513513513513514,0.019867549792228156,0.039473684406594226,0.013513513614197035,0.0,0.027777777777777776,0.0738255033557047,0.06711409420975102,0.0268456378339121,0.020134228437938946,0.06711409395973154,0.040268456375838924,0.01342281891695605,0.0,0.020134228312929204,0.06040268468876813,0.03355704710487551,0.006711409395973154,0.0067114095209828955,0.0,0.046979866021831566,0.006711409395973154,0.03355704710487551,0.013422818791946308,0.020134228312929204,0.04026845650084867,0.006711409395973154,0.01342281891695605,0.006711409395973154,0.01342281891695605,0.0805369128766876,0.026845637583892617,0.01342281891695605,0.020134228187919462,0.020134228312929204,0.006711409395973154,0.04697986577181208,0.040268456375838924,0.03355704697986577,0.03355704710487551,0.07382550348071444,0.020134228187919462
15,100,1,0.028534370946822308,0.0012738853503184713,0.010139416983523447,0.01297016861219196,0.007782101167315175,0.00796812749003984,0.00903225806451613,0.01935483870967742,0.005161290322580645,0.023225806451612905,0.014193548387096775,0.0064516129032258064,0.005161290322580645,0.03483870967741935,0.0270967742512303,0.011612903225806452,0.01032258064516129,0.03354838709677419,0.01935483870967742,0.047741935541552885,0.016774193548387096,0.05032258064516129,0.0270967742512303,0.027096774193548386,0.0012903225806451613,0.025806451612903226,0.018064516244396086,0.0012903225806451613,0.0012903225806451613,0.021935483928649656,0.015483870967741935,0.01677419360606901,0.011612903225806452,0.02193548387096774,0.011612903225806452,0.0025806451612903226,0.018064516244396086,0.025806451612903226,0.0025806451612903226,0.01032258064516129,0.007741935483870968,0.01935483870967742
16,100,2,0.02099737532808399,0.04896907216494845,0.017994858611825194,0.005249343832020997,0.013123359580052493,0.013477088948787063,0.03141361270197399,0.020942408513492314,0.026178010607733154,0.028795811635349434,0.007853403141361256,0.007853403141361256,0.01832460760290086,0.007853403141361256,0.01570680655578044,0.0,0.02356020942408377,0.031413612565445025,0.028795811791382533,0.06020942420079446,0.007853403141361256,0.031413612838502955,0.028795811791382533,0.020942408376963352,0.010471204188481676,0.013089005235602094,0.01832460732984293,0.023560209541108594,0.015706806282722512,0.013089005235602094,0.0052356022307698015,0.020942408376963352,0.03403141388562337,0.010471204188481676,0.0,0.01832460732984293,0.026178010744262115,0.02356020942408377,0.049738219895287955,0.023560209541108594,0.05497382210655362,0.015706806282722512
17,100,3,0.020000000149011612,0.01568627439293207,0.015625,0.012000000149011612,0.032,0.012295082028283447,0.011904761904761904,0.01984126984126984,0.01984126984126984,0.007936508113902712,0.06349206366945827,0.027777777955172552,0.023809523809523808,0.0,0.01190476208215668,0.015873016050410648,0.019841270018664616,0.011904761904761904,0.015873015873015872,0.027777777955172552,0.015873015873015872,0.007936507936507936,0.011904761904761904,0.007936508113902712,0.007936508113902712,0.023809523986918584,0.015873015873015872,0.01190476208215668,0.003968253968253968,0.007936507936507936,0.015873015873015872,0.027777777955172552,0.0,0.019841270018664616,0.023809523809523808,0.03571428589168049,0.0,0.01190476208215668,0.03968253985993446,0.035714286069075264,0.023809523809523808,0.01984126984126984
18,100,4,0.021621621500801394,0.026455026455026454,0.005263158169231917,0.02702702702702703,0.02702702702702703,0.0,0.010752688172043012,0.021505376744654872,0.010752688172043012,0.010752688172043012,0.0,0.021505376344086023,0.026881720430107527,0.010752688172043012,0.010752688172043012,0.021505376344086023,0.00537634428630593,0.03225806471641346,0.005376344086021506,0.021505376344086023,0.016129032258064516,0.010752688172043012,0.03763440860215054,0.016129032258064516,0.026881720830676376,0.026881720430107527,0.043010752688172046,0.03225806451612903,0.016129032258064516,0.03763440860215054,0.021505376344086023,0.010752688172043012,0.016129032258064516,0.043010752688172046,0.016129032258064516,0.03225806491669788,0.021505376344086023,0.0,0.0,0.03225806471641346,0.03225806491669788,0.016129032258064516
19,100,5,0.00684931506849315,0.0067114095209828955,0.006666666666666667,0.0547945205479452,0.0136986301369863,0.03521126792044707,0.05442176870748299,0.013605442176870748,0.02040816326530612,0.006802721088435374,0.013605442176870748,0.034013605442176874,0.006802721088435374,0.01360544222755497,0.02040816326530612,0.013605442176870748,0.034013605442176874,0.006802721088435374,0.027210884353741496,0.020408163315990345,0.0,0.047619047720416065,0.0,0.02040816326530612,0.013605442176870748,0.0,0.020408163315990345,0.006802721088435374,0.034013605492861095,0.061224489897286814,0.04081632653061224,0.04081632658129647,0.006802721088435374,0.013605442176870748,0.013605442176870748,0.02040816326530612,0.034013605442176874,0.034013605442176874,0.034013605543545315,0.027210884353741496,0.040816325719664696,0.0
20,120,1,0.005201560468140442,0.0140485312899106,0.010165184243964422,0.02080624187256177,0.018205461638491547,0.0013315579227696406,0.00646830530401035,0.009055627425614488,0.00646830530401035,0.005174644262485331,0.01164294954721863,0.0,0.007761966364812419,0.018111254851228976,0.02069857697283312,0.027166882276843468,0.007761966364812419,0.028460543337645538,0.014230271668822769,0.016817593790426907,0.00905562744489154,0.00517464424320828,0.016817593790426907,0.01034928848641656,0.00646830530401035,0.019404915912031046,0.02069857697283312,0.015523932729624839,0.00517464424320828,0.016817593790426907,0.00258732212160414,0.01034928848641656,0.01164294954721863,0.014230271668822769,0.019404915912031046,0.02199223803363519,0.02069857697283312,0.016817593790426907,0.007761966364812419,0.009055627425614488,0.02199223803363519,0.00646830530401035
21,120,2,0.02902374672150549,0.025906735751295335,0.012919896640826873,0.005277044854881266,0.02110817943918359,0.037940379403794036,0.002631578947368421,0.042105263157894736,0.0026315790650091675,0.007894736842105263,0.013157894736842105,0.028947368734761288,0.01578947380185127,0.03421052643343022,0.018421052749219693,0.013157894736842105,0.0315789474860618,0.013157894736842105,0.02631578947368421,0.021052631578947368,0.021052631696588116,0.01842105286686044,0.03684210526315789,0.015789473684210527,0.018421052749219693,0.007894736842105263,0.005263157894736842,0.010526316024755176,0.018421052749219693,0.015789473684210527,0.007894736842105263,0.03157894760370254,0.002631578947368421,0.0,0.03684210526315789,0.005263157894736842,0.002631578947368421,0.005263157894736842,0.021052631578947368,0.02894736842105263,0.01578947391949202,0.0447368422229039
22,120,3,0.012096774193548387,0.007905138325196482,0.015748031701393952,0.008064516129032258,0.024193548387096774,0.028925619865498266,0.012,0.012,0.04400000029802322,0.004,0.02,0.0,0.016000000149011612,0.032,0.012000000149011612,0.0,0.008,0.012,0.016000000149011612,0.024,0.02,0.028,0.012,0.008,0.016,0.02,0.02,0.0,0.008,0.012,0.016,0.02,0.05600000014901161,0.02,0.012000000149011612,0.004,0.024000000298023225,0.024000000149011613,0.03600000014901161,0.02,0.012000000298023224,0.008
23,120,4,0.01092896174863388,0.0053475935828877,0.0,0.0,0.00546448087431694,0.00558659217877095,0.005434782608695652,0.016304347826086956,0.02173913059675175,0.021739130758720894,0.010869565379360447,0.016304347826086956,0.005434782608695652,0.010869565217391304,0.010869565217391304,0.010869565379360447,0.038043478584807854,0.005434782770664796,0.0,0.0163043479880561,0.032608696300050484,0.010869565217391304,0.0,0.027173913205447403,0.027173913205447403,0.016304347826086956,0.005434782608695652,0.010869565217391304,0.027173913205447403,0.0,0.005434782770664796,0.021739130434782608,0.005434782608695652,0.016304347826086956,0.010869565217391304,0.010869565217391304,0.021739130758720894,0.005434782770664796,0.03260869581414306,0.03260869565217391,0.0163043479880561,0.005434782608695652
24,120,5,0.027777777777777776,0.034013605492861095,0.02702702712771055,0.006944444444444444,0.006944444444444444,0.02142857142857143,0.013793103448275862,0.013793103448275862,0.0,0.0,0.03448275864638131,0.0,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.034482758620689655,0.013793103473967519,0.006896551724137931,0.013793103473967519,0.06896551726707097,0.006896551724137931,0.013793103448275862,0.020689655223797107,0.02758620692224338,0.0,0.0,0.0,0.027586206896551724,0.020689655172413793,0.006896551724137931,0.034482758620689655,0.006896551724137931,0.0,0.0,0.034482758620689655,0.006896551724137931,0.04827586212034883,0.006896551724137931,0.006896551724137931,0.02068965519810545,0.0,0.0
