,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
11,7,2,5.535686149352636,5.514558883397945,5.185984208769069,5.683638144762088,5.891338025606595,5.086691846371949,5.4837965089447644,5.378384210625473,6.189053316505587,4.855623975092051,5.164600255538006,5.255749157496861,5.224275681437279,5.176453677975402,5.037762274547499,5.095380987439837,5.873692716870989,5.592048773960191,5.931545043478207,5.225002191504654,5.44900909735232,4.8118661861030425,5.653919103194256,5.381917491251109,4.8502229354819475,5.915835604375722,5.383417869100765,4.941808447545888,5.070070441888303,4.889990845505072,5.863487311771938,4.958833095978718,5.736581836427961,5.44618422644479,5.051822457994733,5.767044729116011,5.08980147692622,5.043168267425226,5.5222558391337495,5.434603944116709,4.932456172242457,5.331874754964089
12,7,3,6.009376613910382,5.3683952418240635,5.200425391806696,5.816821439449604,6.137448171468882,5.886086340025654,5.786305382790693,5.737598225531451,5.665515866772882,5.464604975163252,5.218478805717381,4.8645857869436915,5.139013052900175,5.2342119883760185,6.2330077361329765,5.553657111536954,5.276633045225765,5.238003226532333,5.329669141221321,5.326640094377072,6.33783290578031,5.645336260740784,5.324389318853503,5.7847545594547904,4.617391437406284,5.468915245085384,5.7971123772105955,5.738027784559462,4.529044403426949,5.137101308596089,5.5165593651519425,5.807198641400684,5.380573809831992,5.856980811590436,5.962522428154489,5.813688433490037,4.940125379297468,4.848160478803846,5.336947813801382,5.395161687185938,5.486791585140302,6.2731626481388725
13,7,4,5.889162986706465,5.680251261200568,5.52648868273251,6.6096557580507715,5.977526340729151,5.311403410058272,5.1715075480632295,5.837905345818935,5.493590451509524,4.757121514051389,5.874695552923741,6.42605428206615,6.361814017173572,4.777575123615754,5.8699651229075895,6.624211313785651,5.763202290657239,4.978320896931184,5.805723451956725,5.16985894716703,4.5994701458857605,5.829749948550493,4.675366849165696,5.2643765596243055,4.75758482615153,5.829702345530192,5.505539425825462,5.021092966275337,5.565676165849735,5.4998443407890125,6.120723627775144,5.524170009906475,5.873126098437187,4.32243378223517,5.500116111070682,6.315712129152738,5.440945767133664,6.173062798915765,5.457229682726738,5.6667734066645306,5.285694848574125,4.792685904869667
14,7,5,5.9123085298845846,5.93344853195963,5.302258872386044,6.0165611536074906,6.109629692569856,5.330471352527016,4.669829087379651,5.567915500738682,6.121732430580335,5.673326577895727,5.106577555338542,4.31673572307978,5.5991513178898735,4.410779769604023,4.576113395201854,5.597885437500783,5.831446586511074,5.7769114176432295,4.440894493689904,5.381345675541804,5.381206842569204,6.070476562548906,5.40689188394791,5.384738689813858,5.775840404706123,5.735315677447197,5.805774407509046,5.763876071343055,5.764656910529504,5.429853048080053,5.288613563928848,6.005247592926025,5.159814455570319,5.81895280495668,6.088217331812932,5.81987190246582,5.690390061109494,5.137678158588899,5.28632299716656,5.805597733228635,6.225870413657947,5.93753449122111
15,8,1,7.0822113112817195,6.738380947401302,6.519796715643173,7.061201880133869,6.62186135769501,6.967733371914841,6.750687433748829,7.2612539894726815,6.956761661840945,7.259965157022282,6.578059391099579,6.072864882800044,7.503301221497205,6.136831419808524,7.157832311124218,6.913905124275052,6.264669087468361,6.74531044278826,7.235788286948691,6.883339755389155,6.842458530348175,6.96720840493027,7.377004944548315,6.626019565426573,6.903929272476508,6.968133400897591,7.320026689646196,6.664958175347776,6.668188941722014,6.48506548939919,6.894131293102187,6.646003110068185,6.028593423415203,7.293152225260832,6.904342773009319,7.209276111758485,7.129988465990339,7.082049603364905,7.137545585632324,7.242737011033661,6.869737751629888,6.540873225854368
16,8,2,7.145156058287009,6.68377466946465,6.5826824577828695,7.498388400444617,7.280298566818237,7.0286632873254815,6.760834937192956,6.75179842540196,7.297221660614014,7.872998466905282,5.707958094927729,5.955327306474958,6.468172803217051,5.855502031287369,6.90343560977858,7.055699153822296,6.377558182696907,6.825983923308703,6.488906142662983,7.003727796126385,6.1206851978691255,7.244546549660819,6.764638550427495,6.9117366635069555,6.959586649524923,6.307047936381126,6.739993182980284,6.827346237338319,6.65100233895438,7.726604520058145,5.797941237079854,6.517662549505428,6.304128890134851,6.599923454985326,6.623571123395648,6.768692366930903,7.2256971281401965,6.7549411715293415,6.491394478447583,6.931559207488079,6.817349433898926,7.068309793666917
17,8,3,7.522266160524809,6.825621633818655,6.486144738827112,7.59888732616718,7.578535329378568,7.482540396362426,7.370586212567443,7.452010896470812,7.778634478762688,6.702996707053933,7.334574357759907,6.626293346799653,6.552422030218716,6.667468087426547,6.518871870077433,5.560769835651149,6.56775456278717,8.367744990235543,6.666194159409096,6.992340822329466,6.50535354120978,6.94660802819263,7.081502567305876,6.569088267183852,7.423217857477765,6.54322655264902,6.840749232705069,6.745711977911178,6.62702845248226,6.515168966461416,6.522303402195488,7.419244614597481,7.599416995870656,6.635445209298554,7.417834090090346,7.146523859309054,8.09435644551712,8.567920408943147,6.5761458225177165,6.307166676868424,6.803872762511973,7.568432303680771
18,8,4,7.490032225540004,7.082008934984303,7.3244767404680875,8.301320528246693,7.711643297647693,6.8145297301443,7.18001466408754,6.434166629497821,6.459360418564234,7.118534173109593,8.866120881300706,6.196223457042987,6.3404400165264425,6.284960751655774,5.931699706346561,7.452774449495169,6.177430394979623,5.50403796342703,7.367659730177659,7.507150667141645,7.418126013340094,5.907935673151261,7.213428103618133,6.579373323000395,5.751385035881629,7.448949828514686,6.569403376946083,6.774632397676125,7.14286442781106,7.784075008294521,7.1795211840898565,5.92952064367441,6.623999370672764,6.5698526700337725,7.8060325818184095,6.525258761185866,7.561851926950308,6.482937362866524,7.4986253200433195,7.03118750498845,7.287481153928317,6.241212781270345
19,8,5,7.510852764498803,7.45276988307132,7.192725310535551,7.606783639231036,7.747551828815091,6.859426322736238,6.393854349087446,5.12106389265794,7.544752756754558,5.735496545449282,7.204671615209335,6.388095770126734,6.653702026758438,6.666944369291648,6.16828370705629,6.850908303872133,6.361189561012464,7.870505724197779,6.844141324361165,7.616279944395408,7.65005768262423,6.769196815979787,6.33681104122064,5.820419152577718,6.494983049539419,7.8820576423253765,7.129683164449839,7.273862251868615,6.9448454196636495,6.415125235533103,7.70083893262423,6.1461167824574,7.340151554498917,7.774725155952649,6.568804502487183,6.14254450186705,7.093094141055376,6.42284631729126,6.503896676577055,6.996287578191513,7.041248211493859,6.380889342381404
20,9,1,8.287185823000394,7.962272989960101,7.690919978875564,8.650889458943269,8.326816844940186,7.739401279159106,8.149970443881287,8.222820223594198,7.79232474735805,7.723846581517433,7.280660541690126,7.209811706932223,8.208188329424177,7.778364162055814,7.80325274564782,8.203655495935557,8.516835485185895,7.697791965640321,7.832716971027608,8.268822455892758,7.787232194628034,7.647385159317328,7.439096509193887,8.965481680266711,7.718287429031061,8.053148230727839,8.661777262784996,8.334670280923648,8.340227058955602,8.852224388901067,7.720773258987738,8.695954653681541,7.524516290547896,8.252563213815494,8.12616996375882,7.861465872550498,7.108390671866281,7.845991582286601,7.597535104167704,7.464325340426698,8.090756182767906,8.560210539370168
21,9,2,8.747031737596561,8.5241224675695,7.876379861304509,8.897233669574444,9.02775760797354,8.362221110494513,8.243864302732506,8.035471984318324,7.469504288264683,8.550585376973055,7.829229062917281,8.081717705240054,7.565565279551914,7.772441980790119,7.686981201171875,8.383587058709592,7.64778641292027,7.682550216207699,8.87854646176708,7.362954723591707,8.136867377222801,7.721366337367466,6.8778398815466435,7.958403256474709,7.65617407584677,8.637958176281987,8.955045252430196,8.012509949353277,8.202036954918686,8.26700140505421,8.735065109875737,7.002169735577642,7.99549404455691,8.42288956593494,7.402264011149504,9.034172019179987,7.831151806578344,7.15551369530814,8.960332948334363,8.799897641551738,7.643708253393368,8.778864023636798
22,9,3,8.94901908962883,8.30629993207527,8.25757283624613,8.690449017744799,9.229848226525148,9.135605129799824,8.57044100304673,7.783368249505872,8.37448611570044,8.012745144723477,7.903277930628751,8.659177683322365,8.515963221875188,9.54918643615255,8.465966666795286,8.834341122272827,9.363757769266764,8.051646912234952,7.80704036252252,8.969324813491996,7.483419301409374,9.375981208465108,9.443626639486729,8.034787024574719,7.829309669947715,8.304221202587259,8.231590409845229,9.575160073137832,7.856835434719978,6.680544825806015,7.242490574774615,9.629467142039331,7.767078704760906,7.862285738247108,8.248633819978355,8.580983472509859,8.919871348530853,8.671747713710156,8.455295241198778,7.366593857834622,8.10600625326807,8.756282733317994
23,9,4,8.969908979750171,8.808141024425776,8.397416502986122,10.053765663166637,9.169318857881212,8.185002592990273,7.959105467184996,9.951920110751422,8.183258780454977,8.397534805689103,8.089588891542874,7.257916056804168,9.047672227712779,9.62763652067918,8.425859928131104,8.251481985434507,9.44525089508448,6.835228543403821,7.782955426436204,7.4059312844887755,8.679269096178887,7.767577997843424,7.33531679495787,9.354114703643017,7.569200295668382,7.5993967838776415,8.052179370782314,6.3987440402691185,8.482227892753405,8.622462839957995,8.828444891709548,8.505598258972167,7.342955158918332,8.538424839117589,8.052281929896427,9.820856201954378,9.02048759949513,8.907588875599396,7.824436931121044,5.940493624026959,8.24235841677739,7.584095333784054
24,9,5,9.342687369931129,9.397588778145705,8.443964046502263,9.392907198013798,9.418760693457818,8.010633794884933,7.701132529821152,8.25709709754357,9.02499812688583,8.413598989829039,7.435658344855676,6.2565627709413185,7.867925142630552,8.493524698110727,9.800436142163399,6.981293433751816,8.19964029850104,9.463826350676708,8.19759489939763,6.9167153774163666,7.986656250097813,7.84476742377648,7.2934160721607695,9.517896371010023,8.52262061681503,8.808804194132486,6.8199645433670435,8.060661535996656,7.755338815542368,6.671809575496575,7.518292793860803,6.656820077162522,7.712289859087039,8.508905239594288,7.763274987538655,8.348407892080454,7.656138713543232,7.667522503779485,6.947271432632055,7.298159623757387,7.682788433172764,9.85340649042374
25,10,1,10.273238436381023,9.387221410833018,9.325050710137925,9.488388227805114,9.498274074456631,9.20291475861717,9.695208101856466,9.814149175371442,8.862585106674505,9.402178277774732,8.562261007270035,10.134974956512451,9.795791304841334,9.24616846746328,9.395729746137347,8.960624996496707,9.187310043646365,9.441242495361639,9.40141199073013,9.466601488541583,9.35128472775829,8.89997674980942,9.235434026134257,8.952990278905752,9.312143384193888,9.630389573622724,8.169488556531011,8.89480414682505,9.563137171219806,9.017433458445023,9.05131900067232,8.735211313987264,8.269984109061104,9.383378836573387,8.762967907652563,9.37424338593775,8.929453382686694,9.780636018636276,9.347387313842773,9.600833153238101,9.33348122421576,9.38263209985227
26,10,2,10.036836203550681,10.106207172576367,9.424543874347629,10.141115692334298,10.381897539970202,9.65015506242451,9.60324514125619,10.199559180023115,9.115895686552042,9.123891423120524,10.017460523054117,8.760637419912822,10.111070357320253,9.467877729469553,9.875978618631583,8.974744433332281,9.309328081662697,9.069810694135974,10.391450049017397,9.9077261561323,9.656683712054397,10.24717389957984,9.2727215588855,9.346413047722233,9.027527279866016,9.789853796019884,9.468446838886232,8.638945128301831,10.193822970475686,9.309950747453343,9.07964870569956,10.872795119614857,8.022484513499853,9.647924223214464,9.178930324056875,8.812031587371436,9.761969328536402,9.829400374761322,9.812311645663913,8.817282896212605,10.286552809693319,9.175706746328212
27,10,3,10.033073206205625,10.215724424882369,9.356926806467884,10.970117578175078,11.279787908649812,10.668807908009164,10.009740926296775,10.146339080342845,10.360832587055777,10.172735627126876,9.393846095293418,10.422564015077905,10.005800915860581,8.267035191999998,9.864847027935744,9.697938360016922,10.692349243894848,9.050447030999194,9.577943220905874,10.164724916333897,10.880038144487987,9.85531647634689,10.720626425469058,9.226143844282946,9.36777788286465,9.869354741326694,9.311894051416624,9.144082343441317,11.2863767302356,9.60170089422058,10.144931575804378,10.158572492928341,10.069283028672025,8.413551348836029,8.46230404221692,11.724631320471051,10.058140648735893,10.142023247320534,8.857515457489482,10.275252353185895,9.269910991420234,9.512824325269209
28,10,4,9.858747383982864,10.344198429223264,9.87092443686634,11.979281730258588,10.945372099728928,10.034736091212222,9.708113210629195,8.064249368814322,10.08929553887783,9.242010737688114,9.017849589616825,10.130963975955279,9.71203394180689,10.094313983428172,9.341957522661257,8.074345855223827,8.670241708021898,9.394156803228917,8.266664874248015,8.841576087169159,9.634032286130465,8.127703436827048,11.17182358961839,10.795203282282902,9.436089970515324,7.568578861921262,11.05183911934877,9.091518216255384,10.707673774621426,9.992271873278495,9.221938986655994,11.407360759453896,9.701062151101919,10.09700203920022,10.224370665427966,9.902985115540334,10.058029751899914,9.894131220304049,9.167368282415929,9.669900072537935,10.626169493259528,8.929877728682298
29,10,5,11.00157898318383,10.95566797860061,9.934535968228706,10.562466978257703,10.972877176346318,9.642030905414101,8.955426582923302,9.285934374882626,10.613009379460262,7.8491764313135395,9.106823945656801,9.46040587547498,9.33950575804099,12.181934038798014,8.714774082868527,8.53223959604899,9.121332119672726,8.660013663463104,9.076634248097738,10.77139959579859,10.329503157199957,8.35650422022893,12.074358915671324,10.026664733886719,6.718771922282683,8.635019167875631,10.891955620203262,8.978338510562212,9.745630362094976,8.580069884275778,10.016886711120605,8.652858171707544,9.301580808101557,10.064336336576021,11.031906934884878,11.204704015682905,9.328301209669847,10.010260606423403,10.5914340141492,9.25446238884559,9.89440348209479,10.191895925081694
