Quandl Code, Compute z* Score, Observations Used,> 1.96,> 2.56
YAHOO/C,-1.0158069085,2520,FALSE,FALSE
YAHOO/CA,3.0777201699,2520,TRUE,TRUE
YAHOO/CAG,0.0586238792,2520,FALSE,FALSE
YAHOO/CAH,1.1877596672,2520,FALSE,FALSE
YAHOO/CAM,1.3223213982,2520,FALSE,FALSE
YAHOO/CAT,-0.1935414958,2520,FALSE,FALSE
YAHOO/CB,1.8024991169,2520,FALSE,FALSE
YAHOO/CBG,2.1363612073,2520,TRUE,FALSE
YAHOO/CBS,0.4749513107,2520,FALSE,FALSE
YAHOO/CCE,0.8739648464,2520,FALSE,FALSE
YAHOO/CCI,-0.9503504323,2520,FALSE,FALSE
YAHOO/CCL,0.6477698794,2520,FALSE,FALSE
YAHOO/CELG,2.963591032,2520,TRUE,TRUE
YAHOO/CERN,1.4325887271,2520,FALSE,FALSE
YAHOO/CF,0.3123516216,2520,FALSE,FALSE
YAHOO/CHD,2.1425360879,2520,TRUE,FALSE
YAHOO/CHK,-0.0054142665,2520,FALSE,FALSE
YAHOO/CHRW,3.0531232573,2520,TRUE,TRUE
YAHOO/CI,0.3249342351,2520,FALSE,FALSE
YAHOO/CINF,4.4462387838,2520,TRUE,TRUE
YAHOO/CL,2.268588947,2520,TRUE,FALSE
YAHOO/CLX,4.040683354,2520,TRUE,TRUE
YAHOO/CMA,1.7609659193,2520,FALSE,FALSE
YAHOO/CMCSA,1.5478316978,2520,FALSE,FALSE
YAHOO/CME,1.5022599543,2520,FALSE,FALSE
YAHOO/CMG,-1.3250956872,2520,FALSE,FALSE
YAHOO/CMI,1.4345589837,2520,FALSE,FALSE
YAHOO/CMS,1.0962906314,2520,FALSE,FALSE
YAHOO/CNP,1.6729357718,2520,FALSE,FALSE
YAHOO/CNX,-0.8918699016,2520,FALSE,FALSE
YAHOO/COF,1.3676527259,2520,FALSE,FALSE
YAHOO/COG,0.6855262298,2520,FALSE,FALSE
YAHOO/COH,-1.0337925842,2520,FALSE,FALSE
YAHOO/COL,1.7546103544,2520,FALSE,FALSE
YAHOO/COP,1.2116020527,2520,FALSE,FALSE
YAHOO/COST,1.7099916163,2520,FALSE,FALSE
YAHOO/CPB,0.7454215228,2520,FALSE,FALSE
YAHOO/CRM,2.6933795149,2520,TRUE,TRUE
YAHOO/CSCO,1.6890791432,2520,FALSE,FALSE
YAHOO/CSX,0.5460235503,2520,FALSE,FALSE
YAHOO/CTAS,1.8288263584,2520,FALSE,FALSE
YAHOO/CTL,0.7659591319,2520,FALSE,FALSE
YAHOO/CTSH,2.7064269389,2520,TRUE,TRUE
YAHOO/CTXS,2.91903323,2520,TRUE,TRUE
YAHOO/CVC,-1.5466279445,2520,FALSE,FALSE
YAHOO/CVS,2.6533542017,2520,TRUE,TRUE
YAHOO/CVX,2.0299575164,2520,TRUE,FALSE
YAHOO/D,2.4037139075,2520,TRUE,FALSE
YAHOO/DD,0.6324427014,2520,FALSE,FALSE
YAHOO/DE,-0.332964596,2520,FALSE,FALSE
YAHOO/DGX,1.2038431435,2520,FALSE,FALSE
YAHOO/DHI,-0.560893846,2520,FALSE,FALSE
YAHOO/DHR,1.7826108641,2520,FALSE,FALSE
YAHOO/DIS,1.9515691124,2520,FALSE,FALSE
YAHOO/DISCA,1.0750790528,2520,FALSE,FALSE
YAHOO/DLTR,1.3226501235,2520,FALSE,FALSE
YAHOO/DNB,1.5745040502,2520,FALSE,FALSE
YAHOO/DO,0.8813784674,2520,FALSE,FALSE
YAHOO/DOV,1.0174315074,2520,FALSE,FALSE
YAHOO/DOW,1.2862275172,2520,FALSE,FALSE
YAHOO/DRI,-0.6963011775,2520,FALSE,FALSE
YAHOO/DTE,2.8428424319,2520,TRUE,TRUE
YAHOO/DUK,4.0674510357,2520,TRUE,TRUE
YAHOO/DVA,0.988999484,2520,FALSE,FALSE
YAHOO/DVN,1.2017268839,2520,FALSE,FALSE
YAHOO/EA,1.1128449973,2520,FALSE,FALSE
YAHOO/EBAY,2.2189812221,2520,TRUE,FALSE
YAHOO/ECL,3.838323678,2520,TRUE,TRUE
YAHOO/ED,3.8310539086,2520,TRUE,TRUE
YAHOO/EFX,2.4630313235,2520,TRUE,FALSE
YAHOO/EIX,3.3235950945,2520,TRUE,TRUE
YAHOO/EL,1.0440935346,2520,FALSE,FALSE
YAHOO/EMC,1.2624677018,2520,FALSE,FALSE
YAHOO/EMN,0.6642704715,2520,FALSE,FALSE
YAHOO/EMR,3.1761990413,2520,TRUE,TRUE
YAHOO/ENDP,-1.5914022982,2520,FALSE,FALSE
YAHOO/EOG,1.8348646308,2520,FALSE,FALSE
YAHOO/EQIX,0.3463754277,2520,FALSE,FALSE
YAHOO/EQR,5.6082399544,2520,TRUE,TRUE
YAHOO/EQT,0.4200106447,2520,FALSE,FALSE
YAHOO/ESRX,0.7327646649,2520,FALSE,FALSE
YAHOO/ESS,4.5835612283,2520,TRUE,TRUE
YAHOO/ESV,0.6995477884,2520,FALSE,FALSE
YAHOO/ETFC,0.3296099586,2520,FALSE,FALSE
YAHOO/ETN,0.8956206162,2520,FALSE,FALSE
YAHOO/ETR,1.6778300384,2520,FALSE,FALSE
YAHOO/EW,1.2116295445,2520,FALSE,FALSE
YAHOO/EXC,2.3564022821,2520,TRUE,FALSE
YAHOO/EXPD,2.8635721021,2520,TRUE,TRUE
YAHOO/EXPE,0.1413244154,2520,FALSE,FALSE
YAHOO/EXR,3.2474519229,2520,TRUE,TRUE
YAHOO/F,-1.5026327904,2520,FALSE,FALSE
YAHOO/FAST,0.029901258,2520,FALSE,FALSE
YAHOO/FCX,-0.7552698284,2520,FALSE,FALSE
YAHOO/FDX,0.9926044624,2520,FALSE,FALSE
YAHOO/FE,2.166315492,2520,TRUE,FALSE
YAHOO/FFIV,-0.187943306,2520,FALSE,FALSE
YAHOO/FIS,2.5356544715,2520,TRUE,FALSE
YAHOO/FISV,2.0865230725,2520,TRUE,FALSE
YAHOO/FITB,0.1943466392,2520,FALSE,FALSE
YAHOO/FLIR,2.2986717009,2520,TRUE,FALSE
YAHOO/FLR,1.6472918739,2520,FALSE,FALSE
YAHOO/FLS,0.4744672834,2520,FALSE,FALSE
YAHOO/FMC,1.0812737203,2520,FALSE,FALSE
YAHOO/FOX,1.3045931321,2520,FALSE,FALSE
YAHOO/FOXA,1.8598634462,2520,FALSE,FALSE
YAHOO/FRT,5.1463111688,2520,TRUE,TRUE
YAHOO/FTI,2.01040764,2520,TRUE,FALSE
YAHOO/FTR,0.8810778667,2520,FALSE,FALSE
YAHOO/GAS,2.1326143227,2520,TRUE,FALSE
YAHOO/GD,2.3187638623,2520,TRUE,FALSE
YAHOO/GE,0.3094813423,2520,FALSE,FALSE
YAHOO/GGP,-0.9303509356,2520,FALSE,FALSE
YAHOO/GILD,1.6828248214,2520,FALSE,FALSE
YAHOO/GIS,2.3675696907,2520,TRUE,FALSE
YAHOO/GLW,-0.5764795259,2520,FALSE,FALSE
YAHOO/GMCR,-0.4513480344,2520,FALSE,FALSE
YAHOO/GME,0.9159310414,2520,FALSE,FALSE
YAHOO/GOOGL,0.4828113666,2520,FALSE,FALSE
YAHOO/GPC,0.7085192872,2520,FALSE,FALSE
YAHOO/GPS,3.2132913757,2520,TRUE,TRUE
YAHOO/GRMN,0.4099155952,2520,FALSE,FALSE
YAHOO/GS,1.1682398483,2520,FALSE,FALSE
YAHOO/GT,-0.4272245619,2520,FALSE,FALSE
YAHOO/GWW,0.2452807976,2520,FALSE,FALSE
YAHOO/HAL,-0.2049008777,2520,FALSE,FALSE
YAHOO/HAR,-3.140970112,2520,TRUE,TRUE
YAHOO/HAS,2.1145152389,2520,TRUE,FALSE
YAHOO/HBAN,1.3131768035,2520,FALSE,FALSE
YAHOO/HCN,5.441758295,2520,TRUE,TRUE
YAHOO/HCP,4.585831834,2520,TRUE,TRUE
YAHOO/HD,-0.3258367621,2520,FALSE,FALSE
YAHOO/HES,1.0668054752,2520,FALSE,FALSE
YAHOO/HIG,0.4601045906,2520,FALSE,FALSE
YAHOO/HOG,-0.4545159262,2520,FALSE,FALSE
YAHOO/HON,1.3363944326,2520,FALSE,FALSE
YAHOO/HOT,-0.2324470381,2520,FALSE,FALSE
YAHOO/HP,0.0463172361,2520,FALSE,FALSE
YAHOO/HPQ,1.1126901438,2520,FALSE,FALSE
YAHOO/HRB,0.9115607567,2520,FALSE,FALSE
YAHOO/HRL,1.9338096883,2520,FALSE,FALSE
YAHOO/HRS,1.5592521894,2520,FALSE,FALSE
YAHOO/HSIC,1.2733027948,2520,FALSE,FALSE
YAHOO/HST,4.4836772042,2520,TRUE,TRUE
YAHOO/HSY,3.8210524857,2520,TRUE,TRUE
YAHOO/HUM,0.473425179,2520,FALSE,FALSE
YAHOO/IBM,0.7099720566,2520,FALSE,FALSE
YAHOO/ICE,1.8979539098,2520,FALSE,FALSE
YAHOO/IFF,3.9362027205,2520,TRUE,TRUE
YAHOO/ILMN,-1.0887788604,2520,FALSE,FALSE
YAHOO/INTC,2.718107723,2520,TRUE,TRUE
YAHOO/INTU,3.8631188477,2520,TRUE,TRUE
YAHOO/IP,0.3001933388,2520,FALSE,FALSE
YAHOO/IPG,0.9321045881,2520,FALSE,FALSE
YAHOO/IR,0.7221029809,2520,FALSE,FALSE
YAHOO/IRM,-1.6186922632,2520,FALSE,FALSE
YAHOO/ISRG,-0.4798702582,2520,FALSE,FALSE
YAHOO/ITW,1.9012244376,2520,FALSE,FALSE
YAHOO/IVZ,3.5530014623,2520,TRUE,TRUE
YAHOO/JBHT,2.6015358244,2520,TRUE,TRUE
YAHOO/JCI,0.1311326605,2520,FALSE,FALSE
YAHOO/JEC,0.5994486937,2520,FALSE,FALSE
YAHOO/JNJ,1.8931419441,2520,FALSE,FALSE
YAHOO/JNPR,1.5168747973,2520,FALSE,FALSE
YAHOO/JPM,2.156692592,2520,TRUE,FALSE
YAHOO/JWN,-0.9331478396,2520,FALSE,FALSE
YAHOO/K,1.9306805793,2520,FALSE,FALSE
YAHOO/KEY,1.3457661357,2520,FALSE,FALSE
YAHOO/KIM,3.9085380708,2520,TRUE,TRUE
YAHOO/KLAC,1.5767056223,2520,FALSE,FALSE
YAHOO/KMB,5.1986907491,2520,TRUE,TRUE
YAHOO/KMX,-0.7579482607,2520,FALSE,FALSE
YAHOO/KO,1.6534098348,2520,FALSE,FALSE
YAHOO/KR,3.8292914548,2520,TRUE,TRUE
YAHOO/KSS,1.4136551237,2520,FALSE,FALSE
YAHOO/KSU,0.1988070795,2520,FALSE,FALSE
YAHOO/L,3.5209854841,2520,TRUE,TRUE
YAHOO/LB,-0.8613770971,2520,FALSE,FALSE
YAHOO/LEG,0.7912617624,2520,FALSE,FALSE
YAHOO/LEN,-0.9433732431,2520,FALSE,FALSE
YAHOO/LH,0.8232158008,2520,FALSE,FALSE
YAHOO/LLL,2.2325658334,2520,TRUE,FALSE
YAHOO/LLTC,0.8870861651,2520,FALSE,FALSE
YAHOO/LLY,2.3058389148,2520,TRUE,FALSE
YAHOO/LM,1.1370207351,2520,FALSE,FALSE
YAHOO/LMT,3.5759261172,2520,TRUE,TRUE
YAHOO/LNC,0.5200160182,2520,FALSE,FALSE
YAHOO/LOW,-0.2628521646,2520,FALSE,FALSE
YAHOO/LRCX,1.8914257615,2520,FALSE,FALSE
YAHOO/LUK,1.1974842286,2520,FALSE,FALSE
YAHOO/LUV,2.7852409094,2520,TRUE,TRUE
YAHOO/LVLT,0.3522935224,2520,FALSE,FALSE
YAHOO/M,-0.1746342509,2520,FALSE,FALSE
YAHOO/MAC,0.7908196328,2520,FALSE,FALSE
YAHOO/MAR,0.9963609324,2520,FALSE,FALSE
YAHOO/MAS,-0.0531610198,2520,FALSE,FALSE
YAHOO/MAT,0.1807716985,2520,FALSE,FALSE
YAHOO/MCD,2.317254088,2520,TRUE,FALSE
YAHOO/MCHP,1.4386066335,2520,FALSE,FALSE
YAHOO/MCK,2.3154032756,2520,TRUE,FALSE
YAHOO/MCO,0.3931321103,2520,FALSE,FALSE
YAHOO/MDLZ,2.5382216154,2520,TRUE,FALSE
YAHOO/MDT,0.4493631228,2520,FALSE,FALSE
YAHOO/MET,1.6692597006,2520,FALSE,FALSE
YAHOO/MHFI,-0.081931874,2520,FALSE,FALSE
YAHOO/MHK,-0.9705771754,2520,FALSE,FALSE
YAHOO/MKC,3.2528133668,2520,TRUE,TRUE
YAHOO/MLM,-1.8051286759,2520,FALSE,FALSE
YAHOO/MMC,4.7572754509,2520,TRUE,TRUE
YAHOO/MMM,2.4660621616,2520,TRUE,FALSE
YAHOO/MNST,1.6380770303,2520,FALSE,FALSE
YAHOO/MO,1.7476709677,2520,FALSE,FALSE
YAHOO/MON,0.723098983,2520,FALSE,FALSE
YAHOO/MOS,-0.3012497797,2520,FALSE,FALSE
YAHOO/MRK,0.9751376031,2520,FALSE,FALSE
YAHOO/MRO,1.2068718548,2520,FALSE,FALSE
YAHOO/MS,-0.0870997669,2520,FALSE,FALSE
YAHOO/MSFT,1.8743848601,2520,FALSE,FALSE
YAHOO/MSI,0.1851179917,2520,FALSE,FALSE
YAHOO/MTB,3.3393264545,2520,TRUE,TRUE
YAHOO/MU,-1.1711443346,2520,FALSE,FALSE
YAHOO/MUR,1.6091803419,2520,FALSE,FALSE
YAHOO/NBL,0.9861484553,2520,FALSE,FALSE
YAHOO/NDAQ,0.5538165012,2520,FALSE,FALSE
YAHOO/NEE,1.7551071987,2520,FALSE,FALSE
YAHOO/NEM,1.6618306166,2520,FALSE,FALSE
YAHOO/NFLX,-1.5150313727,2520,FALSE,FALSE
YAHOO/NFX,0.0100097483,2520,FALSE,FALSE
YAHOO/NI,2.0072092904,2520,TRUE,FALSE
YAHOO/NKE,1.4212324391,2520,FALSE,FALSE
YAHOO/NOC,1.1031840254,2520,FALSE,FALSE
YAHOO/NOV,0.6042333725,2520,FALSE,FALSE
YAHOO/NRG,-0.0099441555,2520,FALSE,FALSE
YAHOO/NSC,1.0135686481,2520,FALSE,FALSE
YAHOO/NTAP,1.4242684698,2520,FALSE,FALSE
YAHOO/NTRS,4.491963579,2520,TRUE,TRUE
YAHOO/NUE,2.3221132404,2520,TRUE,FALSE
YAHOO/NVDA,0.1073268421,2520,FALSE,FALSE
YAHOO/NWL,0.4605676719,2520,FALSE,FALSE
YAHOO/O,4.4397120755,2520,TRUE,TRUE
YAHOO/OI,-1.6990458122,2520,FALSE,FALSE
YAHOO/OKE,-0.0594639215,2520,FALSE,FALSE
YAHOO/OMC,0.7291922117,2520,FALSE,FALSE
YAHOO/ORCL,3.2798075435,2520,TRUE,TRUE
YAHOO/ORLY,2.0460786835,2520,TRUE,FALSE
YAHOO/OXY,2.1899232796,2520,TRUE,FALSE
YAHOO/PAYX,2.1148519567,2520,TRUE,FALSE
YAHOO/PBCT,4.7007087165,2520,TRUE,TRUE
YAHOO/PBI,1.3623659645,2520,FALSE,FALSE
YAHOO/PCAR,1.7969472975,2520,FALSE,FALSE
YAHOO/PCG,3.9918200017,2520,TRUE,TRUE
YAHOO/PCL,5.5201951265,2520,TRUE,TRUE
YAHOO/PCLN,2.6650185455,2520,TRUE,TRUE
YAHOO/PDCO,1.9535927082,2520,FALSE,FALSE
YAHOO/PEG,2.8294295596,2520,TRUE,TRUE
YAHOO/PEP,1.2376547801,2520,FALSE,FALSE
YAHOO/PFE,2.0414534293,2520,TRUE,FALSE
YAHOO/PFG,0.7901705248,2520,FALSE,FALSE
YAHOO/PG,2.7995772495,2520,TRUE,TRUE
YAHOO/PGR,2.9021083533,2520,TRUE,TRUE
YAHOO/PH,0.6993944713,2520,FALSE,FALSE
YAHOO/PHM,-0.6223308023,2520,FALSE,FALSE
YAHOO/PKI,1.3810792014,2520,FALSE,FALSE
YAHOO/PLD,3.2035055639,2520,TRUE,TRUE
YAHOO/PNC,1.3604922892,2520,FALSE,FALSE
YAHOO/PNR,-0.246306501,2520,FALSE,FALSE
YAHOO/PNW,1.2358920513,2520,FALSE,FALSE
YAHOO/POM,0.4815812374,2520,FALSE,FALSE
YAHOO/PPG,2.2107368854,2520,TRUE,FALSE
YAHOO/PPL,3.0579649728,2520,TRUE,TRUE
YAHOO/PRGO,-0.943049609,2520,FALSE,FALSE
YAHOO/PRU,0.5457035797,2520,FALSE,FALSE
YAHOO/PSA,5.807471239,2520,TRUE,TRUE
YAHOO/PVH,-0.6791657292,2520,FALSE,FALSE
YAHOO/PWR,0.2679660711,2520,FALSE,FALSE
YAHOO/PX,1.5048367178,2520,FALSE,FALSE
YAHOO/PXD,0.5406339938,2520,FALSE,FALSE
YAHOO/QCOM,1.8068072472,2520,FALSE,FALSE
YAHOO/R,1.1912172991,2520,FALSE,FALSE
YAHOO/RAI,1.1142702371,2520,FALSE,FALSE
YAHOO/RCL,-0.7768468961,2520,FALSE,FALSE
YAHOO/REGN,0.2344310705,2520,FALSE,FALSE
YAHOO/RF,0.2694573809,2520,FALSE,FALSE
YAHOO/RHI,2.127489278,2520,TRUE,FALSE
YAHOO/RHT,0.8252101174,2520,FALSE,FALSE
YAHOO/RIG,-0.3519894902,2520,FALSE,FALSE
YAHOO/RL,-0.7713311036,2520,FALSE,FALSE
YAHOO/ROK,0.5734489141,2520,FALSE,FALSE
YAHOO/ROP,1.8081869733,2520,FALSE,FALSE
YAHOO/ROST,2.5333445812,2520,TRUE,FALSE
YAHOO/RRC,0.5925188182,2520,FALSE,FALSE
YAHOO/RSG,0.7446174065,2520,FALSE,FALSE
YAHOO/RTN,2.8351311084,2520,TRUE,TRUE
YAHOO/SBUX,0.968673461,2520,FALSE,FALSE
YAHOO/SCG,2.9145133634,2520,TRUE,TRUE
YAHOO/SCHW,3.8161095101,2520,TRUE,TRUE
YAHOO/SEE,1.3609270736,2520,FALSE,FALSE
YAHOO/SHW,2.5973799951,2520,TRUE,TRUE
YAHOO/SIG,1.7398510476,2520,FALSE,FALSE
YAHOO/SJM,0.482874241,2520,FALSE,FALSE
YAHOO/SLB,1.9922199129,2520,TRUE,FALSE
YAHOO/SLG,1.1769824643,2520,FALSE,FALSE
YAHOO/SNA,0.265263582,2520,FALSE,FALSE
YAHOO/SNDK,-0.7608252239,2520,FALSE,FALSE
YAHOO/SO,3.1391723561,2520,TRUE,TRUE
YAHOO/SPG,5.5846430174,2520,TRUE,TRUE
YAHOO/SPLS,1.5335842599,2520,FALSE,FALSE
YAHOO/SRCL,3.1118714586,2520,TRUE,TRUE
YAHOO/SRE,2.402903241,2520,TRUE,FALSE
YAHOO/STI,1.0014588776,2520,FALSE,FALSE
YAHOO/STJ,-0.1030120248,2520,FALSE,FALSE
YAHOO/STT,2.3441042391,2520,TRUE,FALSE
YAHOO/STX,-0.446239277,2520,FALSE,FALSE
YAHOO/STZ,0.356816987,2520,FALSE,FALSE
YAHOO/SWK,0.2642446933,2520,FALSE,FALSE
YAHOO/SWKS,1.5735076649,2520,FALSE,FALSE
YAHOO/SWN,0.5478957908,2520,FALSE,FALSE
YAHOO/SYK,0.251740195,2520,FALSE,FALSE
YAHOO/SYMC,2.3682058861,2520,TRUE,FALSE
YAHOO/SYY,2.6507120523,2520,TRUE,TRUE
YAHOO/T,1.4900382885,2520,FALSE,FALSE
YAHOO/TAP,1.0850032533,2520,FALSE,FALSE
YAHOO/TE,0.9170341147,2520,FALSE,FALSE
YAHOO/TGT,1.861268361,2520,FALSE,FALSE
YAHOO/THC,-0.8874456644,2520,FALSE,FALSE
YAHOO/TIF,-0.2872419203,2520,FALSE,FALSE
YAHOO/TJX,3.8975029228,2520,TRUE,TRUE
YAHOO/TMK,2.9683828877,2520,TRUE,TRUE
YAHOO/TMO,1.3408752205,2520,FALSE,FALSE
YAHOO/TROW,3.8581895226,2520,TRUE,TRUE
YAHOO/TRV,3.8289350218,2520,TRUE,TRUE
YAHOO/TSCO,0.4277317469,2520,FALSE,FALSE
YAHOO/TSN,-0.2764952698,2520,FALSE,FALSE
YAHOO/TSO,1.2092205137,2520,FALSE,FALSE
YAHOO/TSS,2.1885797491,2520,TRUE,FALSE
YAHOO/TWX,1.9881667197,2520,TRUE,FALSE
YAHOO/TXN,2.8282694232,2520,TRUE,TRUE
YAHOO/TXT,0.4115936173,2520,FALSE,FALSE
YAHOO/TYC,0.1275896689,2520,FALSE,FALSE
YAHOO/UA,-1.0044139477,2520,FALSE,FALSE
YAHOO/UHS,1.029301084,2520,FALSE,FALSE
YAHOO/UNH,0.5440861756,2520,FALSE,FALSE
YAHOO/UNP,0.5085565221,2520,FALSE,FALSE
YAHOO/UPS,0.77387631,2520,FALSE,FALSE
YAHOO/URBN,-0.4921216805,2520,FALSE,FALSE
YAHOO/URI,-2.410937083,2520,TRUE,FALSE
YAHOO/USB,2.0589221578,2520,TRUE,FALSE
YAHOO/UTX,2.1337063339,2520,TRUE,FALSE
YAHOO/VAR,0.6913108033,2520,FALSE,FALSE
YAHOO/VFC,0.6914359552,2520,FALSE,FALSE
YAHOO/VIAB,0.9479430786,2520,FALSE,FALSE
YAHOO/VLO,-0.051331642,2520,FALSE,FALSE
YAHOO/VMC,-1.2624688649,2520,FALSE,FALSE
YAHOO/VNO,5.2299305806,2520,TRUE,TRUE
YAHOO/VRSN,2.3371305753,2520,TRUE,FALSE
YAHOO/VRTX,0.0950706535,2520,FALSE,FALSE
YAHOO/VTR,4.2682920303,2520,TRUE,TRUE
YAHOO/VZ,0.4201683787,2520,FALSE,FALSE
YAHOO/WAT,0.8154116915,2520,FALSE,FALSE
YAHOO/WDC,2.126579956,2520,TRUE,FALSE
YAHOO/WEC,2.5957184329,2520,TRUE,TRUE
YAHOO/WFC,2.8648413992,2520,TRUE,TRUE
YAHOO/WFM,0.1186142525,2520,FALSE,FALSE
YAHOO/WHR,0.6312390639,2520,FALSE,FALSE
YAHOO/WM,1.4230549078,2520,FALSE,FALSE
YAHOO/WMB,0.3766865333,2520,FALSE,FALSE
YAHOO/WMT,1.9047569152,2520,FALSE,FALSE
YAHOO/WY,-0.6196955155,2520,FALSE,FALSE
YAHOO/WYNN,-1.0008034285,2520,FALSE,FALSE
YAHOO/XEC,0.5273215156,2520,FALSE,FALSE
YAHOO/XEL,4.4357190887,2520,TRUE,TRUE
YAHOO/XL,0.091647842,2520,FALSE,FALSE
YAHOO/XLNX,2.2923380527,2520,TRUE,FALSE
YAHOO/XOM,3.25693726,2520,TRUE,TRUE
YAHOO/XRAY,0.6820882212,2520,FALSE,FALSE
YAHOO/XRX,1.7413833084,2520,FALSE,FALSE
YAHOO/YHOO,1.3550113176,2520,FALSE,FALSE
YAHOO/YUM,1.7874941815,2520,FALSE,FALSE
YAHOO/ZION,0.4281451331,2520,FALSE,FALSE
