Quandl Code, Compute z* Score, Observations Used
YAHOO/CCL,1.19618582296712,1414
YAHOO/CELG,0.0906354484249704,1350
YAHOO/CERN,1.82051239277605,1350
YAHOO/CF,-0.388444052940559,548
YAHOO/CHD,2.02222290441219,1562
YAHOO/CHK,0.36984830869841,1199
YAHOO/CHRW,3.11811555772077,956
YAHOO/CI,-0.0055374824753525,1767
YAHOO/CINF,-0.359607972088469,1350
YAHOO/CL,4.3636311610765,2040
YAHOO/CLX,2.99606586802934,1716
YAHOO/CMA,3.06389372182096,1350
YAHOO/CMCSA,3.02981959477199,1440
YAHOO/CME,0.366000852645858,688
YAHOO/CMG,0.866610225328153,524
YAHOO/CMI,0.0309183409625045,1625
YAHOO/CMS,-0.884378697406577,1623
YAHOO/CNP,-0.143136280266143,2406
YAHOO/CNX,0.793207341042994,876
YAHOO/COF,2.00837810631042,1108
YAHOO/COG,1.02552262106468,1357
YAHOO/COH,1.58891628204115,801
YAHOO/COL,0.51907446930554,765
YAHOO/COP,2.85399457899168,1780
YAHOO/COST,3.57755235270113,1544
YAHOO/CPB,3.01853398221494,1597
YAHOO/CRM,-0.233902565106847,607
YAHOO/CSCO,1.29825846248326,1350
YAHOO/CSX,3.21307650756376,1840
YAHOO/CTAS,1.40012133940969,1350
YAHOO/CTL,2.51101237246769,1475
YAHOO/CTSH,1.72850461521647,921
YAHOO/CTXS,-0.126122844143779,1053
YAHOO/CVC,-0.573625954617847,1247
YAHOO/CVS,0.98557295972623,1625
YAHOO/CVX,3.64213264511021,2406
YAHOO/D,1.25692201483472,1636
YAHOO/DD,2.42692597807749,2823
YAHOO/DE,1.90468296687609,2280
YAHOO/DGX,0.288419386953089,998
YAHOO/DHI,1.03887474239075,1236
YAHOO/DHR,1.29089514882535,1475
YAHOO/DIS,-0.274343756669333,2823
YAHOO/DISCA,1.31372327032709,553
YAHOO/DLTR,0.764922351229452,1092
YAHOO/DNB,1.94510489592499,1705
YAHOO/DO,0.877074381222303,1061
YAHOO/DOV,0.495747656034034,1597
YAHOO/DOW,-0.0549465925670562,2280
YAHOO/DRI,0.473006516412338,1083
YAHOO/DTE,0.475135021404686,2406
YAHOO/DUK,-0.0915713128552988,1714
YAHOO/DVA,0.00503591119504691,1058
YAHOO/DVN,1.15702569921492,1247
YAHOO/EA,2.80839288334531,1350
YAHOO/EBAY,-0.631102543453133,907
YAHOO/ECL,1.01974755867821,1466
YAHOO/ED,-1.13221212189615,2406
YAHOO/EFX,1.08314037374712,1559
YAHOO/EIX,2.00347485223133,1884
YAHOO/EL,0.051993528399041,1056
YAHOO/EMC,2.75048341393931,1417
YAHOO/EMN,0.57314111517883,1156
YAHOO/EMR,3.70003533318689,2280
YAHOO/ENDP,0.928387540229702,812
YAHOO/EOG,2.19972759748721,1375
YAHOO/EQIX,0.29454604681515,809
YAHOO/EQR,1.28693249799402,1174
YAHOO/EQT,0.541328937712275,1475
YAHOO/ESRX,2.37325382540651,1235
YAHOO/ESS,0.557742084911188,1131
YAHOO/ESV,4.85686766224083,1310
YAHOO/ETFC,-0.0706826958073828,1017
YAHOO/ETN,-0.150705542238324,2280
YAHOO/ETR,2.80654068133985,2280
YAHOO/EW,1.38473280135989,828
YAHOO/EXC,1.46777922083269,1884
YAHOO/EXPD,0.722964779604374,1350
YAHOO/EXPE,-0.40798595550624,551
YAHOO/EXR,0.649889118747013,599
YAHOO/F,0.683951241161605,2280
YAHOO/FAST,1.86377074536756,1350
YAHOO/FCX,-0.287488723902463,1074
YAHOO/FDX,1.19028586271905,1974
YAHOO/FE,-0.584947688111299,952
YAHOO/FFIV,0.191305093326917,871
YAHOO/FIS,1.26632182426109,764
YAHOO/FISV,2.7792664654713,1350
YAHOO/FITB,1.12673794963315,1350
YAHOO/FLIR,0.993506529423431,1181
YAHOO/FLR,1.81132256938688,793
YAHOO/FLS,0.0653971307731685,1350
YAHOO/FMC,-0.299988819304621,1597
YAHOO/FOX,0.045298215613753,1467
YAHOO/FOXA,0.462706297624101,1039
YAHOO/FRT,1.08239940889873,2226
YAHOO/FTI,0.997971399132138,765
YAHOO/FTR,0.958289177478332,1350
YAHOO/GAS,1.52606332633381,2232
YAHOO/GD,0.35516335569616,2040
YAHOO/GE,2.29212018119677,2823
YAHOO/GGP,0.431759624139595,1192
YAHOO/GILD,2.30899280464384,1255
YAHOO/GIS,3.67238771392349,1705
YAHOO/GLW,-0.840584105214076,1780
YAHOO/GMCR,1.81691829032463,1167
YAHOO/GME,0.800359785142888,730
YAHOO/GOOGL,0.842422060433594,599
YAHOO/GPC,1.5742818132972,1714
YAHOO/GPS,0.597016463503656,1490
YAHOO/GRMN,0.991587100136901,792
YAHOO/GS,2.48468293579528,875
YAHOO/GT,-1.21949247575162,2406
YAHOO/GWW,-0.522734918611145,1625
YAHOO/HAL,3.6574591454384,2280
YAHOO/HAR,-0.769102998631583,1526
YAHOO/HAS,0.937089727731818,1625
YAHOO/HBAN,1.48707428881338,1350
YAHOO/HCN,1.94596965725677,1247
YAHOO/HCP,0.648635115206944,1475
YAHOO/HD,4.01647367817552,1794
YAHOO/HES,2.15638003807349,1714
YAHOO/HIG,0.649183696538969,1052
YAHOO/HOG,0.148607387344717,1475
YAHOO/HON,1.74928182268316,2406
YAHOO/HOT,1.4710786253341,1475
YAHOO/HP,2.32090232420834,1843
YAHOO/HPQ,2.59543655074893,2823
YAHOO/HRB,2.34444292307231,1526
YAHOO/HRL,1.18642433028853,1362
YAHOO/HRS,0.502646643003086,1780
YAHOO/HSIC,1.00796096273249,1058
YAHOO/HST,1.08115158786135,1714
YAHOO/HSY,3.38781863847597,1597
YAHOO/HUM,0.561508258477504,1780
YAHOO/IBM,0.416076476761838,2823
YAHOO/ICE,0.970330329889624,534
YAHOO/IFF,2.44675556117932,1780
YAHOO/ILMN,-0.0176659565235668,811
YAHOO/INTC,1.96593417300261,1873
YAHOO/INTU,1.15118780234664,1194
YAHOO/IP,0.431772270489002,2406
YAHOO/IPG,1.04142457121859,1475
YAHOO/IR,-0.190883395204431,1597
YAHOO/IRM,1.79652264397422,1045
YAHOO/ISRG,-2.05251572832106,817
YAHOO/ITW,3.09653832615797,1475
YAHOO/IVZ,0.595798494363775,1068
YAHOO/JBHT,1.47976857472074,1350
YAHOO/JCI,-0.678203358613247,1611
YAHOO/JEC,0.97454049271578,1361
YAHOO/JNJ,2.79782943493684,2406
YAHOO/JNPR,-0.365360680712044,868
YAHOO/JPM,1.76294188876491,1676
YAHOO/JWN,0.923414465967581,1544
YAHOO/K,2.00219611357788,1625
YAHOO/KEY,2.03163821775046,1475
YAHOO/KIM,0.108964507060747,1264
YAHOO/KLAC,3.39439797637699,1350
YAHOO/KMB,3.20942691932264,1625
YAHOO/KMX,-0.362772717809406,992
YAHOO/KO,3.68275994916886,2823
YAHOO/KR,1.70460092476428,2040
YAHOO/KSS,1.63519963961343,1238
YAHOO/KSU,1.50070160015286,1475
YAHOO/L,0.368776670009864,1492
YAHOO/LB,1.6119445881451,1597
YAHOO/LEG,0.11653351667866,1475
YAHOO/LEN,0.646943815373169,1475
YAHOO/LH,1.57284103935853,1350
YAHOO/LLL,-0.198205914855901,925
YAHOO/LLTC,3.22463739439174,1350
YAHOO/LLY,1.08326970241908,2280
YAHOO/LM,1.36201258298109,1475
YAHOO/LMT,-0.451100795510631,2040
YAHOO/LNC,1.10510630898261,1636
YAHOO/LOW,1.78990133771376,1597
YAHOO/LRCX,3.91917494703768,1350
YAHOO/LUK,1.69876842509317,1475
YAHOO/LUV,1.39571356969424,1884
YAHOO/LVLT,0.455654863366871,932
YAHOO/M,0.575926020050096,1253
YAHOO/MA,0.458946757749305,507
YAHOO/MAC,-0.244446097484887,1144
YAHOO/MAR,1.8374931644505,1165
YAHOO/MAS,0.505582757518207,1705
YAHOO/MAT,0.98150971246612,1779
YAHOO/MCD,1.00313206431293,2406
YAHOO/MCHP,3.19404974991906,1195
YAHOO/MCK,1.51490056530913,1108
YAHOO/MCO,2.49089480087704,1110
YAHOO/MDLZ,0.717651143541005,765
YAHOO/MDT,2.86213775333737,1780
YAHOO/MET,0.384751261263749,827
YAHOO/MHFI,2.16802410072243,1597
YAHOO/MHK,-1.01903858489221,1245
YAHOO/MKC,3.50482765638598,1350
YAHOO/MLM,1.08033177857115,1147
YAHOO/MMC,0.806834928242045,1467
YAHOO/MMM,4.30306817549925,2406
YAHOO/MNST,2.55975944023763,1069
YAHOO/MO,2.67264532023499,2406
YAHOO/MON,0.605849651719813,799
YAHOO/MOS,-0.295887686493409,1463
YAHOO/MRK,3.11257481088628,2406
YAHOO/MRO,2.15966742613477,2406
YAHOO/MS,2.09887756528782,1198
YAHOO/MSFT,1.37373821015179,1561
YAHOO/MSI,3.08603247517834,2040
YAHOO/MTB,0.710975277121306,1271
YAHOO/MU,1.0796621264309,1395
YAHOO/MUR,0.234323152452189,1714
YAHOO/NBL,3.45178569296444,1779
YAHOO/NDAQ,1.59266299487968,710
YAHOO/NEE,-0.188673935330363,1705
YAHOO/NEM,0.0637140056643144,1714
YAHOO/NFLX,-0.120290704990018,716
YAHOO/NFX,1.58348632658303,1161
YAHOO/NI,2.34588223018881,1634
YAHOO/NKE,1.38268301169807,1836
YAHOO/NOC,-0.36009605401304,1780
YAHOO/NOV,0.646324601949281,1006
YAHOO/NRG,0.411768676003587,636
YAHOO/NSC,1.2808386150682,1758
YAHOO/NTAP,0.0313421159316626,1055
YAHOO/NTRS,2.49270679943738,1350
YAHOO/NUE,0.648007392237494,1693
YAHOO/NVDA,0.13794742241023,890
YAHOO/NWL,-0.112323338019052,1647
YAHOO/O,1.69297168249233,1112
YAHOO/OI,-0.837179029088645,1261
YAHOO/OKE,-0.292705435136048,1597
YAHOO/OMC,0.90039920415722,1350
YAHOO/ORCL,0.766598584656533,1561
YAHOO/ORLY,0.522135255495398,1190
YAHOO/OXY,1.84011623364315,1780
YAHOO/PAYX,1.57809973569091,1350
YAHOO/PBCT,0.605737164135028,1350
YAHOO/PBI,0.835859623504213,2280
YAHOO/PCAR,2.0137080426344,1544
YAHOO/PCG,1.21224088906981,2280
YAHOO/PCL,2.00553433204393,1393
YAHOO/PCLN,-0.546731667309361,880
YAHOO/PDCO,3.36337223077601,1215
YAHOO/PEG,0.487977274487844,1884
YAHOO/PEP,2.51582679298798,2280
YAHOO/PFE,3.55291051300444,2280
YAHOO/PFG,0.159796136061488,746
YAHOO/PG,4.61168347012176,2406
YAHOO/PGR,0.437112682961695,1545
YAHOO/PH,1.41179236834509,1597
YAHOO/PHM,0.980215221640161,1597
YAHOO/PKI,0.831694597983701,1714
YAHOO/PLD,0.0851929254360656,951
YAHOO/PNC,2.40001921788588,1431
YAHOO/PNR,-0.420309365905461,2232
YAHOO/PNW,-0.664613638839477,1647
YAHOO/POM,1.62729366464241,1519
YAHOO/PPG,0.746478813661801,1714
YAHOO/PPL,-0.250494531100486,1609
YAHOO/PRGO,3.19172695545654,1260
YAHOO/PRU,0.713264348211365,739
YAHOO/PSA,3.35637669711126,1838
YAHOO/PVH,0.799744092230246,1492
YAHOO/PWR,-0.929088944560158,939
YAHOO/PX,2.76149823512477,1234
YAHOO/PXD,0.542448494715213,966
YAHOO/QCOM,2.34677223741667,1260
YAHOO/R,-0.722309280580508,1884
YAHOO/RAI,-1.05170997904823,871
YAHOO/RCL,0.74647965479627,1189
YAHOO/REGN,-1.6811708363806,1297
YAHOO/RF,1.92821026446673,1350
YAHOO/RHI,1.58716590557956,1248
YAHOO/RHT,0.174197295482345,861
YAHOO/RIG,1.00279108443169,1185
YAHOO/RL,2.19390642383025,974
YAHOO/ROK,2.90129862901147,1780
YAHOO/ROP,2.6740415542724,1252
YAHOO/ROST,0.694130522816151,1544
YAHOO/RRC,1.85503657163859,1206
YAHOO/RSG,0.270701552161133,919
YAHOO/RTN,1.24877173108933,1780
YAHOO/SBUX,1.94945101690339,1233
YAHOO/SCG,0.426579737603481,1467
YAHOO/SCHW,3.31207513664695,1389
YAHOO/SEE,-0.268011403352867,1467
YAHOO/SHW,3.44306236014961,1597
YAHOO/SIG,2.26826346115136,1110
YAHOO/SJM,0.828444968748382,1110
YAHOO/SLB,3.87575301101924,1780
YAHOO/SLG,0.690888141010189,965
YAHOO/SNA,0.0933619738707221,1597
YAHOO/SNDK,0.507497355539809,1057
YAHOO/SO,2.66826554651039,1780
YAHOO/SPG,0.855913014949312,1156
YAHOO/SPLS,3.77860079609838,1350
YAHOO/SRCL,2.47907758357385,1016
YAHOO/SRE,0.61645129212086,919
YAHOO/STI,2.56251279997874,1467
YAHOO/STJ,2.9435537736198,1366
YAHOO/STT,1.23849673178024,1544
YAHOO/STX,-0.164408646592958,687
YAHOO/STZ,0.878092333108273,1247
YAHOO/SWK,1.16117160206043,1597
YAHOO/SWKS,2.60807956463478,1640
YAHOO/SWN,2.00140012959581,1467
YAHOO/SYK,2.94516642543273,1462
YAHOO/SYMC,0.306847375052729,1350
YAHOO/SYY,2.70408751208347,2231
YAHOO/T,3.48312182992794,1647
YAHOO/TAP,3.31380798837657,1640
YAHOO/TE,1.30899455785423,1632
YAHOO/TGT,1.28586962285478,1714
YAHOO/THC,-0.854616989558254,1779
YAHOO/TIF,0.391696731402922,1467
YAHOO/TJX,3.34180408894387,1466
YAHOO/TMK,-0.577603472221585,1467
YAHOO/TMO,-0.201782604609877,1484
YAHOO/TROW,2.50886601459204,1378
YAHOO/TRV,0.144945789495251,1544
YAHOO/TSCO,1.02532399257959,1147
YAHOO/TSN,0.18098899572112,1544
YAHOO/TSO,-0.894388432946391,1714
YAHOO/TSS,-0.929196290450382,1389
YAHOO/TWX,-0.315548771505901,1247
YAHOO/TXN,2.86446529516522,2280
YAHOO/TXT,-0.177734103493556,1633
YAHOO/TYC,1.03007086857639,1480
YAHOO/UA,1.50711873420936,534
YAHOO/UAL,0.361451726001414,522
YAHOO/UHS,-0.0816319918245038,1350
YAHOO/UNH,1.09161758796591,1350
YAHOO/UNP,2.42273309508455,1884
YAHOO/UPS,1.76979215523601,848
YAHOO/URBN,2.4361924551678,1161
YAHOO/URI,0.62293122474802,947
YAHOO/USB,2.10851340132787,1475
YAHOO/UTX,2.74431002067765,2406
YAHOO/VAR,1.20444189429562,1466
YAHOO/VFC,1.32309617153193,1597
YAHOO/VIAB,0.973715259007081,531
YAHOO/VLO,0.221200825690538,1779
YAHOO/VMC,0.445027122104008,1466
YAHOO/VNO,0.514598126642316,1466
YAHOO/VRSN,0.728577849492674,941
YAHOO/VRTX,1.36959790345945,1281
YAHOO/VTR,0.298708372234224,979
YAHOO/VZ,3.45186363044573,1681
YAHOO/WAT,0.414441898311557,1056
YAHOO/WDC,-0.486194607649898,1519
YAHOO/WEC,1.25944580321422,1633
YAHOO/WFC,2.41613741192313,2280
YAHOO/WFM,0.806940100543036,1255
YAHOO/WHR,-0.757697964786483,1705
YAHOO/WM,2.53730605102568,1271
YAHOO/WMB,1.33494083246096,1780
YAHOO/WMT,3.47189433585405,2268
YAHOO/WY,1.87113103490574,2232
YAHOO/WYNN,0.988597680987239,694
YAHOO/XEC,-0.110753121181095,698
YAHOO/XEL,-0.61969781614005,1585
YAHOO/XL,2.30339678650856,1282
YAHOO/XLNX,2.62616858956251,1338
YAHOO/XOM,6.34159860366761,2406
YAHOO/XRAY,1.74471731163338,1294
YAHOO/XRX,0.923063730128061,2040
YAHOO/YHOO,-1.02942284034121,1035
YAHOO/YUM,1.44462287235133,960
YAHOO/ZION,0.907588822539864,1350
